density,velocity
0.08333333333333332870740406406184774823486804962158203125,1.47999999999999997070594619898553
0.08333333333333332870740406406184774823486804962158203125,1.47999999999999997070594619898553
0.08333333333333332870740406406184774823486804962158203125,1.47999999999999991935650382226159
0.1666666666666666574148081281236954964697360992431640625,1.47999999999999991935650382226159
0.1666666666666666574148081281236954964697360992431640625,1.47999999999999991935650382226159
0.08333333333333332870740406406184774823486804962158203125,1.47999999999999991935650382226159
0,0
0,0
0.08333333333333332870740406406184774823486804962158203125,1.47999999999999991935650382226159
0.1666666666666666574148081281236954964697360992431640625,1.47999999999999991935650382226159
0.25,1.47999999999999991935650382226159
0.1666666666666666574148081281236954964697360992431640625,1.47999999999999991935650382226159
0.1666666666666666574148081281236954964697360992431640625,1.47999999999999991935650382226159
0.333333333333333314829616256247390992939472198486328125,1.47999999999999991935650382226159
0.5,1.47999999999999992791474421838225
0.58333333333333337034076748750521801412105560302734375,1.47999999999999991935650382226159
0.5,1.47999999999999992791474421838225
0.416666666666666685170383743752609007060527801513671875,1.47999999999999996043605772364074
0.25,1.47999999999999995358946540674422
0.66666666666666662965923251249478198587894439697265625,1.47999999999999992577518411935208
0.66666666666666662965923251249478198587894439697265625,1.47999999999999993219386441644258
1.0833333333333332593184650249895639717578887939453125,1.47999999999999993120637513996711
1.1666666666666667406815349750104360282421112060546875,1.16285714285714280478356208393209
0.91666666666666662965923251249478198587894439697265625,1.07636363636363630498654823437207
1.1666666666666667406815349750104360282421112060546875,1.37428571428571421083103926352862
1.4166666666666667406815349750104360282421112060546875,1.04470588235294112256632283787430
1.6666666666666667406815349750104360282421112060546875,1.33199999999999994796063039072501
1.4166666666666667406815349750104360282421112060546875,0.87058823529411761774480544017409
1.6666666666666667406815349750104360282421112060546875,1.25799999999999994172291672426714
1.5833333333333332593184650249895639717578887939453125,1.09052631578947362749160504675717
1.6666666666666667406815349750104360282421112060546875,1.03599999999999995895438538860030
1.9166666666666667406815349750104360282421112060546875,0.90086956521739127088857174559695
2,0.98666666666666662146257627762838
2.083333333333333481363069950020872056484222412109375,0.47359999999999998446396969846850
2.333333333333333481363069950020872056484222412109375,0.79285714285714281760880150312042
2.583333333333333481363069950020872056484222412109375,0.47741935483870965803105831385521
2.666666666666666518636930049979127943515777587890625,0.92499999999999995601649518600399
2.916666666666666518636930049979127943515777587890625,0.76114285714285710285047174792664
3.083333333333333481363069950020872056484222412109375,0.47999999999999998078446642569618
3.25,0.45538461538461536375195828198233
3.166666666666666518636930049979127943515777587890625,0.35052631578947366781335313562637
3.5,0.66952380952380949588618260142947
3.583333333333333481363069950020872056484222412109375,0.51627906976744183472201028110167
3.833333333333333481363069950020872056484222412109375,0.57913043478260866744489991154088
3.916666666666666518636930049979127943515777587890625,0.44085106382978721876141686224370
3.916666666666666518636930049979127943515777587890625,0.59829787234042550586957929538966
4.08333333333333303727386009995825588703155517578125,0.45306122448979589996824921620954
4.25,0.43529411764705880585184728616211
4.58333333333333303727386009995825588703155517578125,0.43054545454545452572912419387420
4.5,0.19185185185185184329989650943109
4.58333333333333303727386009995825588703155517578125,0.32290909090909089429684314540565
4.66666666666666696272613990004174411296844482421875,0.42285714285714284052053853202238
4.75,0.18175438596491227440163677653907
4.91666666666666696272613990004174411296844482421875,0.40135593220338981125004047942978
5,0.19733333333333332685998737436187
5,0.36999999999999998411824615362573
5,0.24666666666666665408190800998900
5.16666666666666696272613990004174411296844482421875,0.38193548387096772443712630101744
5.25,0.16444444444444443629912649416754
5.33333333333333303727386009995825588703155517578125,0.36999999999999998465313617838327
5.83333333333333303727386009995825588703155517578125,0.14799999999999999486990423232467
5.75,0.25739130434782607962931923561818
5.83333333333333303727386009995825588703155517578125,0.16914285714285713584143368154664
5.66666666666666696272613990004174411296844482421875,0.28294117647058822667322839823406
5.5,0.17939393939393938805453397669261
5.83333333333333303727386009995825588703155517578125,0.16914285714285713804212406912052
6,0.14388888888888888318810908175004
5.75,0.32173913043478259562962625498938
5.91666666666666696272613990004174411296844482421875,0.06253521126760563184180839746807
5.83333333333333303727386009995825588703155517578125,0.10571428571428570999259148378223
5.83333333333333303727386009995825588703155517578125,0.25371428571428570559605917863152
5.83333333333333303727386009995825588703155517578125,0.23257142857142856169027587931105
5.83333333333333303727386009995825588703155517578125,0.21142857142857142071874643008908
5.83333333333333303727386009995825588703155517578125,0.27485714285714284656758862785349
5.91666666666666696272613990004174411296844482421875,0.22929577464788731506575709758447
5.91666666666666696272613990004174411296844482421875,0.18760563380281689263249886132116
5.91666666666666696272613990004174411296844482421875,0.22929577464788731651222026312599
6,0.20555555555555554720781677402100
