time,velocity
0,1.47999999999999997070594619898553
0.5,1.47999999999999997070594619898553
1.0,1.47999999999999991935650382226159
1.5,1.47999999999999991935650382226159
2.0,1.47999999999999991935650382226159
2.5,1.47999999999999991935650382226159
4.0,1.47999999999999991935650382226159
4.5,1.47999999999999991935650382226159
5.0,1.47999999999999991935650382226159
5.5,1.47999999999999991935650382226159
6.0,1.47999999999999991935650382226159
6.5,1.47999999999999991935650382226159
7.0,1.47999999999999992791474421838225
7.5,1.47999999999999991935650382226159
8.0,1.47999999999999992791474421838225
8.5,1.47999999999999996043605772364074
9.0,1.47999999999999995358946540674422
9.5,1.47999999999999992577518411935208
10.0,1.47999999999999993219386441644258
10.5,1.47999999999999993120637513996711
11.0,1.16285714285714280478356208393209
11.5,1.07636363636363630498654823437207
12.0,1.37428571428571421083103926352862
12.5,1.04470588235294112256632283787430
13.0,1.33199999999999994796063039072501
13.5,0.87058823529411761774480544017409
14.0,1.25799999999999994172291672426714
14.5,1.09052631578947362749160504675717
15.0,1.03599999999999995895438538860030
15.5,0.90086956521739127088857174559695
16.0,0.98666666666666662146257627762838
16.5,0.47359999999999998446396969846850
17.0,0.79285714285714281760880150312042
17.5,0.47741935483870965803105831385521
18.0,0.92499999999999995601649518600399
18.5,0.76114285714285710285047174792664
19.0,0.47999999999999998078446642569618
19.5,0.45538461538461536375195828198233
20.0,0.35052631578947366781335313562637
20.5,0.66952380952380949588618260142947
21.0,0.51627906976744183472201028110167
21.5,0.57913043478260866744489991154088
22.0,0.44085106382978721876141686224370
22.5,0.59829787234042550586957929538966
23.0,0.45306122448979589996824921620954
23.5,0.43529411764705880585184728616211
24.0,0.43054545454545452572912419387420
24.5,0.19185185185185184329989650943109
25.0,0.32290909090909089429684314540565
25.5,0.42285714285714284052053853202238
26.0,0.18175438596491227440163677653907
26.5,0.40135593220338981125004047942978
27.0,0.19733333333333332685998737436187
27.5,0.36999999999999998411824615362573
28.0,0.24666666666666665408190800998900
28.5,0.38193548387096772443712630101744
29.0,0.16444444444444443629912649416754
29.5,0.36999999999999998465313617838327
30.0,0.14799999999999999486990423232467
30.5,0.25739130434782607962931923561818
31.0,0.16914285714285713584143368154664
31.5,0.28294117647058822667322839823406
32.0,0.17939393939393938805453397669261
32.5,0.16914285714285713804212406912052
33.0,0.14388888888888888318810908175004
33.5,0.32173913043478259562962625498938
34.0,0.06253521126760563184180839746807
34.5,0.10571428571428570999259148378223
35.0,0.25371428571428570559605917863152
35.5,0.23257142857142856169027587931105
36.0,0.21142857142857142071874643008908
36.5,0.27485714285714284656758862785349
37.0,0.22929577464788731506575709758447
37.5,0.18760563380281689263249886132116
38.0,0.22929577464788731651222026312599
38.5,0.20555555555555554720781677402100
39.0,0.18499999999999999348549647616631
39.5,0.20845070422535210348751218806743
40.0,0.22929577464788731434252551481371
40.5,0.12685714285714285243124785805345
41.0,0.15235294117647058219917432185298
41.5,0.21764705882352940443620136004352
42.0,0.15696969696969696425595903428374
42.5,0.06937499999999999782450619094114
43.0,0.07047619047619047479552124757074
43.5,0.11935483870967741616419820351941
44.0,0.16709677419354838130473058488269
44.5,0.12333333333333332918051410402466
45.0,0.04933333333333333235686487329952
45.5,0.07278688524590163706177698721693
46.0,0E-32
46.5,0.05016949152542372607988148550039
47.0,0.14799999999999999364729846145029
47.5,0.17266666666666665725825877926385
48.0,0.43672131147540981647810296203817
48.5,0.39936507936507935146912680548709
49.0,0.16444444444444443711419700808379
49.5,0.19096774193548386470321358809214
50.0,0.18215384615384614629077473397330
50.5,0.15938461538461537830067467516928
51.0,0.14095238095238094714583095339272
51.5,0.23492063492063491027957722782203
52.0,0.16444444444444443711419700808379
52.5,0.21483870967741934478882934119036
53.0,0.07161290322580644771079857204492
53.5,0.14095238095238094796090146730897
54.0,0.23870967741935482818731234439980
54.5,0.27749999999999998889101965235561
55.0,0.26258064516129031241401216013705
55.5,0.19409836065573769686721897882401
56.0,0.12333333333333332746886602480053
56.5,0.10033898305084745390042203461855
57.0,0.05016949152542372782054054911815
57.5,0.12758620689655171895657592870269
58.0,0.14799999999999999279147442183822
58.5,0.09704918032786884969630069539702
59.0,0.02387096774193548257026619068164
59.5,0.07161290322580644853901538457272
60.0,0.12131147540983606148903026625377
60.5,0.12333333333333332832469006441260
61.0,0.02466666666666666532260839703769
61.5,0.12131147540983606064723612893042
62.0,0.09866666666666666214625762776284
62.5,0.15050847457627118259129211554558
63.0,0.09704918032786884801271242075033
63.5,0.07399999999999999682364923072515
64.0,0E-32
64.5,0E-32
65.0,0.15310344827586206239375702908651
65.5,0E-32
66.0,0E-32
66.5,0E-32
67.0,0.33172413793103446911003037194863
67.5,0.17862068965517240583093812947033
68.0,0E-32
68.5,0.02642857142857142713136613968324
69.0,0E-32
69.5,0E-32
70.0,0.05381818181818181524932741171860
70.5,0.42285714285714283868662987571081
71.0,0.26909090909090908091476818374974
71.5,0.29071428571428570211284484913881
72.0,0.13454545454545453999057097935920
72.5,0E-32
73.0,0.18836363636363635617352461610914
73.5,0.08222222222222221869294358969461
74.0,0.05584905660377358186250957819855
74.5,0.16754716981132074849410094459889
75.0,0.08377358490566037376262177063224
75.5,0.29071428571428570027893619282724
76.0,0.23785714285714284785011256977232
76.5,0.10962962962962962555786851930545
77.0,0.05481481481481481277893425965272
77.5,0.07928571428571428139409841904973
78.0,0.08072727272727272474124356764059
78.5,0.08222222222222221869294358969461
79.0,0.16754716981132074558752873459565
79.5,0.08377358490566037279376436729783
80.0,0.26909090909090907624663705859302
80.5,0.18499999999999999267042596225005
81.0,0.05381818181818181524932741171860
81.5,0.02792452830188679190011219243369
82.0,0E-32
82.5,0.08377358490566037279376436729783
83.0,0.05584905660377358283136698153296
83.5,0.19185185185185184234898090986213
84.0,0.26909090909090907998114195871839
84.5,0.15857142857142856462210549441103
85.0,0.18499999999999999175347163409427
85.5,0E-32
86.0,0.10962962962962962460695291973649
86.5,0E-32
87.0,0E-32
87.5,0.23215686274509802857942971238315
88.0,0.05692307692307691997525014701006
88.5,0.17076923076923076190072899398110
89.0,0.16444444444444443738588717938921
89.5,0.11384615384615383995050029402012
90.0,0.16754716981132074752524354126448
90.5,0.16754716981132074655638613793007
91.0,0.16444444444444443643497157982025
91.5,0E-32
92.0,0.26117647058823528190014547360396
92.5,0E-32
93.0,0.20313725490196077525871395116233
93.5,0E-32
94.0,0E-32
94.5,0.05803921568627450664143152244163
95.0,0.25191489361702126723935744861678
95.5,0.12333333333333332768282203470355
96.0,0.18499999999999999205912307681286
96.5,0E-32
97.0,0.12595744680851063252713739714405
97.5,0E-32
98.0,0.09446808510638297357594705248478
98.5,0.12333333333333332768282203470355
99.0,0.18893617021276594933697675929824
99.5,0.09652173913043477734933720579967
100.0,0.15744680851063829038578641463898
