time,velocity
0.5,1.21746349154530466640884672984723
1.0,1.21746349154530466640884672984723
1.5,1.21746349154530466640884672984723
2.0,1.21746349154530466640884672984723
2.5,1.21746349154530466640884672984723
3.0,1.21746349154530466640884672984723
3.5,1.21746349154530466640884672984723
4.0,1.21746349154530466640884672984723
4.5,1.21746349154530466640884672984723
5.0,1.21746349154530466640884672984723
5.5,1.21746349154530466640884672984723
6.0,1.21746349154530466640884672984723
6.5,1.21746349154530466640884672984723
7.0,1.21746349154530466640884672984723
7.5,1.21746349154530466640884672984723
8.0,1.21746349154530466640884672984723
8.5,1.21746349154530466640884672984723
9.0,1.21746349154530466640884672984723
9.5,1.21746349154530466640884672984723
10.0,1.21746349154530466640884672984723
10.5,1.21746349154530466640884672984723
11.0,1.21746349154530466640884672984723
11.5,1.21746349154530466640884672984723
12.0,1.21746349154530466640884672984723
12.5,1.21746349154530466640884672984723
13.0,1.21746349154530466640884672984723
13.5,1.21746349154530466640884672984723
14.0,1.21746349154530466640884672984723
