time,density
0.5,0.004084967320261438140927001683166963630355894565582275390625
1.0,0.004084967320261438140927001683166963630355894565582275390625
1.5,0.004084967320261438140927001683166963630355894565582275390625
2.0,0.004084967320261438140927001683166963630355894565582275390625
2.5,0.004084967320261438140927001683166963630355894565582275390625
3.0,0.004084967320261438140927001683166963630355894565582275390625
3.5,0.004084967320261438140927001683166963630355894565582275390625
4.0,0.004084967320261438140927001683166963630355894565582275390625
4.5,0.004084967320261438140927001683166963630355894565582275390625
5.0,0.004084967320261438140927001683166963630355894565582275390625
5.5,0.004084967320261438140927001683166963630355894565582275390625
6.0,0.004084967320261438140927001683166963630355894565582275390625
6.5,0.004084967320261438140927001683166963630355894565582275390625
7.0,0.004084967320261438140927001683166963630355894565582275390625
7.5,0.004084967320261438140927001683166963630355894565582275390625
8.0,0.004084967320261438140927001683166963630355894565582275390625
8.5,0.004084967320261438140927001683166963630355894565582275390625
9.0,0.004084967320261438140927001683166963630355894565582275390625
9.5,0.004084967320261438140927001683166963630355894565582275390625
10.0,0.004084967320261438140927001683166963630355894565582275390625
10.5,0.004084967320261438140927001683166963630355894565582275390625
11.0,0.004084967320261438140927001683166963630355894565582275390625
11.5,0.004084967320261438140927001683166963630355894565582275390625
12.0,0.004084967320261438140927001683166963630355894565582275390625
12.5,0.004084967320261438140927001683166963630355894565582275390625
13.0,0.004084967320261438140927001683166963630355894565582275390625
13.5,0.004084967320261438140927001683166963630355894565582275390625
14.0,0.004084967320261438140927001683166963630355894565582275390625
