density,velocity
0,0
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0.004084967320261438140927001683166963630355894565582275390625,1.21746349154530466640884672984723
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
