x,y
0.1388888888888888673012189656219561584293842315673828125,0.36999999999999998625780625265589
0.1388888888888888673012189656219561584293842315673828125,0.73999999999999997251561250531178
0,0
0.06944444444444443365060948281097807921469211578369140625,1.47999999999999991935650382226159
0.06944444444444443365060948281097807921469211578369140625,1.47999999999999991935650382226159
0.06944444444444443365060948281097807921469211578369140625,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.06944444444444443365060948281097807921469211578369140625,1.47999999999999991935650382226159
0,0
0.06944444444444443365060948281097807921469211578369140625,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.208333333333333314829616256247390992939472198486328125,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.208333333333333314829616256247390992939472198486328125,1.47999999999999991935650382226159
0.347222222222222154375259606240433640778064727783203125,1.47999999999999992192397594109779
0.41666666666666662965923251249478198587894439697265625,1.47999999999999992363562402032192
0.55555555555555546920487586248782463371753692626953125,1.47999999999999992256584397080684
0.48611111111111104943205418749130330979824066162109375,1.47999999999999992119041247857316
0.41666666666666662965923251249478198587894439697265625,1.47999999999999991935650382226159
0.48611111111111104943205418749130330979824066162109375,1.47999999999999992119041247857316
0.41666666666666662965923251249478198587894439697265625,1.47999999999999992791474421838225
0.55555555555555546920487586248782463371753692626953125,1.47999999999999993219386441644258
0.8333333333333332593184650249895639717578887939453125,1.47999999999999993005430431741241
1.1805555555555553581825733999721705913543701171875,1.39294117647058816996630055733643
1.1805555555555553581825733999721705913543701171875,1.34941176470588229300578234943014
1.2499999999999997779553950749686919152736663818359375,1.37722222222222215858995602943208
1.319444444444444197728216749965213239192962646484375,1.36315789473684203909406021156577
1.2499999999999997779553950749686919152736663818359375,1.39777777777777770660678272987300
1.7361111111111109384097517249756492674350738525390625,1.30239999999999993468216202502983
1.7361111111111109384097517249756492674350738525390625,1.10999999999999994362533325683411
1.5277777777777774570466817749547772109508514404296875,1.12681818181818176320147297994875
1.8749999999999997779553950749686919152736663818359375,1.13740740740740735256325419350529
2.01388888888888839545643349993042647838592529296875,1.12275862068965511699064730393475
2.01388888888888839545643349993042647838592529296875,1.08448275862068960183487565335902
2.01388888888888839545643349993042647838592529296875,1.04620689655172408889244203626277
2.08333333333333303727386009995825588703155517578125,1.04833333333333328476909727022262
2.4305555555555553581825733999721705913543701171875,1.00428571428571424126180178330801
2.361111111111110716365146799944341182708740234375,1.07735294117647054085865551254129
2.569444444444444197728216749965213239192962646484375,0.95999999999999995671155316710767
2.63888888888888839545643349993042647838592529296875,0.95421052631578942979818415541454
2.70833333333333303727386009995825588703155517578125,0.94871794871794867481240951295501
2.847222222222221876819503449951298534870147705078125,0.88439024390243898434160290473450
2.847222222222221876819503449951298534870147705078125,0.92951219512195117919665543978557
2.847222222222221876819503449951298534870147705078125,0.83024390243902435189320782887801
2.986111111111110716365146799944341182708740234375,0.80023255813953484578950151527955
3.19444444444444375363900689990259706974029541015625,0.83652173913043474372534247041620
3.19444444444444375363900689990259706974029541015625,0.94913043478260865398177922059201
3.124999999999999555910790149937383830547332763671875,0.83044444444444440661162437690691
3.124999999999999555910790149937383830547332763671875,0.76466666666666663184745262506502
3.402777777777777235002076849923469126224517822265625,0.68714285714285711248916730610894
3.402777777777777235002076849923469126224517822265625,0.73244897959183670238119744736923
3.472222222222221876819503449951298534870147705078125,0.79179999999999996584188196083664
3.611111111111110716365146799944341182708740234375,0.76134615384615381281575724718212
3.680555555555554914093363549909554421901702880859375,0.73999999999999996670246808530530
3.749999999999999555910790149937383830547332763671875,0.78796296296296292668417743568682
3.749999999999999555910790149937383830547332763671875,0.79481481481481477958905316755073
3.749999999999999555910790149937383830547332763671875,0.73999999999999996704784780779025
3.88888888888888839545643349993042647838592529296875,0.64749999999999997320029795768045
4.0277777777777767909128669998608529567718505859375,0.68258620689655169446994374909743
3.958333333333332593184650249895639717578887939453125,0.68807017543859646116807457715622
4.1666666666666660745477201999165117740631103515625,0.65983333333333330444032294755784
4.0277777777777767909128669998608529567718505859375,0.70172413793103445381850000116888
4.09722222222222143273029359988868236541748046875,0.70237288135593217295130658328542
4.09722222222222143273029359988868236541748046875,0.69610169491525420827923331235898
4.236111111111110716365146799944341182708740234375,0.67934426229508193903526642588403
4.1666666666666660745477201999165117740631103515625,0.74616666666666663542296844612294
4.09722222222222143273029359988868236541748046875,0.73372881355932200283914442648427
4.3055555555555553581825733999721705913543701171875,0.67435483870967739151335062143020
4.3055555555555553581825733999721705913543701171875,0.64451612903225803643703005489059
3.958333333333332593184650249895639717578887939453125,0.61666666666666664004693235435655
4.1666666666666660745477201999165117740631103515625,0.64749999999999997156506273913597
4.1666666666666660745477201999165117740631103515625,0.62283333333333330667036636190431
4.09722222222222143273029359988868236541748046875,0.52677966101694912884315040565519
4.3055555555555553581825733999721705913543701171875,0.58483870967741932814787674999893
3.958333333333332593184650249895639717578887939453125,0.57122807017543857032043889757433
4.0277777777777767909128669998608529567718505859375,0.63793103448275859367621062677369
3.81944444444444375363900689990259706974029541015625,0.61218181818181815639692222106554
3.81944444444444375363900689990259706974029541015625,0.59199999999999997591183099792890
3.611111111111110716365146799944341182708740234375,0.59057692307692305042128361496328
3.749999999999999555910790149937383830547332763671875,0.56870370370370367818345829589057
3.472222222222221876819503449951298534870147705078125,0.57719999999999997265699188081994
3.402777777777777235002076849923469126224517822265625,0.58142857142857140186780714016274
3.33333333333333303727386009995825588703155517578125,0.56270833333333330695112425548271
3.33333333333333303727386009995825588703155517578125,0.52416666666666664238454863511131
3.33333333333333303727386009995825588703155517578125,0.60124999999999997018047481396025
3.124999999999999555910790149937383830547332763671875,0.64133333333333330238166384116966
3.124999999999999555910790149937383830547332763671875,0.59199999999999997344809512631841
3.055555555555554914093363549909554421901702880859375,0.62227272727272724494727029976455
2.9166666666666660745477201999165117740631103515625,0.66952380952380949282966817424352
2.9166666666666660745477201999165117740631103515625,0.68714285714285711061159415798042
2.847222222222221876819503449951298534870147705078125,0.64073170731707314020246319911408
2.777777777777777235002076849923469126224517822265625,0.57349999999999997452745749850781
2.63888888888888839545643349993042647838592529296875,0.59394736842105260495846877343595
2.499999999999999555910790149937383830547332763671875,0.61666666666666663841411017351774
2.499999999999999555910790149937383830547332763671875,0.46249999999999997907802764251708
2.361111111111110716365146799944341182708740234375,0.46794117647058821319466651285121
2.291666666666666518636930049979127943515777587890625,0.61666666666666663773334105109905
2.222222222222221876819503449951298534870147705078125,0.68218749999999997004940381480051
2.08333333333333303727386009995825588703155517578125,0.66599999999999997055701903691424
1.944444444444444197728216749965213239192962646484375,0.58142857142857140193330387788816
1.666666666666666518636930049979127943515777587890625,0.49333333333333330912661806454157
1.666666666666666518636930049979127943515777587890625,0.55499999999999997457269915616597
1.597222222222221876819503449951298534870147705078125,0.57913043478260867079377658828375
1.45833333333333303727386009995825588703155517578125,0.54619047619047616316011176186911
1.597222222222221876819503449951298534870147705078125,0.78826086956521735170179719077350
1.5277777777777774570466817749547772109508514404296875,0.85772727272727268637131953071114
1.319444444444444197728216749965213239192962646484375,0.70105263157894733495105571366428
1.1111111111111109384097517249756492674350738525390625,0.57812499999999997090563941697987
1.1111111111111109384097517249756492674350738525390625,0.46249999999999997800824759300199
0.9722222222222220988641083749826066195964813232421875,0.63428571428571425757146764948832
0.69444444444444430875051921248086728155612945556640625,0.81399999999999996078102133991627
