density,velocity
"5,61755952380952","0,193450748423063"
"5,59551366843033","0,657083827968825"
"5,59138007054674","0,667253029232086"
"5,58724647266314","0,655822337651285"
"5,59689153439153","0,677845432965824"
"5,57346781305115","0,685678729870305"
"5,58586860670194","0,658568242807511"
"5,58035714285714","0,643889058862711"
"5,58035714285714","0,657678656126159"
"5,59000220458554","0,659121789891435"
"5,59138007054674","0,675478710266123"
"5,58586860670194","0,691532972090461"
"5,59964726631393","0,673952579922291"
"5,58862433862434","0,646176235125176"
"5,59275793650794","0,662669296880092"
"5,60240299823633","0,663797615150171"
"5,59551366843033","0,652862894658573"
"5,59826940035273","0,673667334080512"
"5,59275793650794","0,678605232729978"
"5,58449074074074","0,659449856089223"
"5,59551366843033","0,658625053031689"
