density,velocity
22.315917107583771894496749155223369598388671875,0.23292354941927126547736328452125
22.145061728395059930107890977524220943450927734375,0.11029936774926457571218331914219
22.145061728395059930107890977524220943450927734375,0.08953800537481290862767382328589
22.145061728395059930107890977524220943450927734375,0.06409707824236678644897889189440
22.145061728395059930107890977524220943450927734375,0.06487338279178386266946839347304
22.139550264550262426155313733033835887908935546875,0.04919894749681455658078534402255
22.15608465608465138529936666600406169891357421875,0.08744290207899942392349110914701
22.150573192239857434060468222014605998992919921875,0.06911883143295697402512553671246
22.145061728395059930107890977524220943450927734375,0.08378797584747806896496835524633
22.145061728395059930107890977524220943450927734375,0.07762406030393791940535793915039
22.139550264550262426155313733033835887908935546875,0.08218245417052590340810251052065
22.150573192239857434060468222014605998992919921875,0.10188579850824087885099730020605
22.139550264550262426155313733033835887908935546875,0.08122864503509651058832233413091
22.16159611992944888925194391049444675445556640625,0.07339443281460066564186502028296
22.15608465608465138529936666600406169891357421875,0.06366058265328491328061550022942
22.16159611992944888925194391049444675445556640625,0.06723270113103502783737458872345
22.16159611992944888925194391049444675445556640625,0.08340605633894447822646832506757
22.16159611992944888925194391049444675445556640625,0.07825052003623559924651868614773
22.15608465608465138529936666600406169891357421875,0.07459041809336541815601913955736
22.15608465608465138529936666600406169891357421875,0.05277376014051572140050617990929
22.145061728395059930107890977524220943450927734375,0.06042256618000651758047508936768
