time,velocity
0,0.23292354941927126547736328452125
1,0.11029936774926457571218331914219
2,0.08953800537481290862767382328589
3,0.06409707824236678644897889189440
4,0.06487338279178386266946839347304
5,0.04919894749681455658078534402255
6,0.08744290207899942392349110914701
7,0.06911883143295697402512553671246
8,0.08378797584747806896496835524633
9,0.07762406030393791940535793915039
10,0.08218245417052590340810251052065
11,0.10188579850824087885099730020605
12,0.08122864503509651058832233413091
13,0.07339443281460066564186502028296
14,0.06366058265328491328061550022942
15,0.06723270113103502783737458872345
16,0.08340605633894447822646832506757
17,0.07825052003623559924651868614773
18,0.07459041809336541815601913955736
19,0.05277376014051572140050617990929
20,0.06042256618000651758047508936768
