time,density
0,22.315917107583771894496749155223369598388671875
1,22.145061728395059930107890977524220943450927734375
2,22.145061728395059930107890977524220943450927734375
3,22.145061728395059930107890977524220943450927734375
4,22.145061728395059930107890977524220943450927734375
5,22.139550264550262426155313733033835887908935546875
6,22.15608465608465138529936666600406169891357421875
7,22.150573192239857434060468222014605998992919921875
8,22.145061728395059930107890977524220943450927734375
9,22.145061728395059930107890977524220943450927734375
10,22.139550264550262426155313733033835887908935546875
11,22.150573192239857434060468222014605998992919921875
12,22.139550264550262426155313733033835887908935546875
13,22.16159611992944888925194391049444675445556640625
14,22.15608465608465138529936666600406169891357421875
15,22.16159611992944888925194391049444675445556640625
16,22.16159611992944888925194391049444675445556640625
17,22.16159611992944888925194391049444675445556640625
18,22.15608465608465138529936666600406169891357421875
19,22.15608465608465138529936666600406169891357421875
20,22.145061728395059930107890977524220943450927734375
