time,density
37.5,0.0166666666666666664353702032030923874117434024810791015625
38.0,0.0166666666666666664353702032030923874117434024810791015625
38.5,0.0166666666666666664353702032030923874117434024810791015625
39.0,0.05000000000000000277555756156289135105907917022705078125
39.5,0.05000000000000000277555756156289135105907917022705078125
40.0,0.05000000000000000277555756156289135105907917022705078125
40.5,0.06666666666666666574148081281236954964697360992431640625
41.0,0.06666666666666666574148081281236954964697360992431640625
41.5,0.06666666666666666574148081281236954964697360992431640625
42.0,0.06666666666666666574148081281236954964697360992431640625
42.5,0.08333333333333332870740406406184774823486804962158203125
43.0,0.05000000000000000277555756156289135105907917022705078125
43.5,0.06666666666666666574148081281236954964697360992431640625
44.0,0.06666666666666666574148081281236954964697360992431640625
44.5,0.05000000000000000277555756156289135105907917022705078125
45.0,0.05000000000000000277555756156289135105907917022705078125
45.5,0.06666666666666666574148081281236954964697360992431640625
46.0,0.05000000000000000277555756156289135105907917022705078125
46.5,0.05000000000000000277555756156289135105907917022705078125
47.0,0.05000000000000000277555756156289135105907917022705078125
47.5,0.033333333333333332870740406406184774823486804962158203125
48.0,0.033333333333333332870740406406184774823486804962158203125
48.5,0.033333333333333332870740406406184774823486804962158203125
49.0,0.0166666666666666664353702032030923874117434024810791015625
49.5,0.0166666666666666664353702032030923874117434024810791015625
51.0,0.0166666666666666664353702032030923874117434024810791015625
51.5,0.0166666666666666664353702032030923874117434024810791015625
52.0,0.0166666666666666664353702032030923874117434024810791015625
52.5,0.0166666666666666664353702032030923874117434024810791015625
53.0,0.0166666666666666664353702032030923874117434024810791015625
53.5,0.0166666666666666664353702032030923874117434024810791015625
54.0,0.0166666666666666664353702032030923874117434024810791015625
54.5,0.0166666666666666664353702032030923874117434024810791015625
55.0,0.0166666666666666664353702032030923874117434024810791015625
55.5,0.0166666666666666664353702032030923874117434024810791015625
