time,velocity
37.5,1.67145900392608937694664260590352
38.0,1.67145900392608937694664260590352
38.5,1.67145900392608937694664260590352
39.0,1.60454679411900766017971644144713
39.5,1.60454679411900766017971644144713
40.0,1.60454679411900766017971644144713
40.5,1.58959081205483067327058582383426
41.0,1.54927471896178299720022252306358
41.5,1.54927471896178299720022252306358
42.0,1.54927471896178299720022252306358
42.5,1.54385726272387772297178918385721
43.0,1.52570164506281833708881306694939
43.5,1.49757978515255638850938459580325
44.0,1.49757978515255638850938459580325
44.5,1.48186542491597528049811480407246
45.0,1.44306067879798409463111948243091
45.5,1.43410516663722881403990674610135
46.0,1.40474440959221954336719038579122
46.5,1.40474440959221954336719038579122
47.0,1.40474440959221954336719038579122
47.5,1.40050951167744404366523598750441
48.0,1.40050951167744404366523598750441
48.5,1.40050951167744404366523598750441
49.0,1.40723863015496297226626853711265
49.5,1.40723863015496297226626853711265
51.0,1.21746349154530454725012005314297
51.5,1.21746349154530454725012005314297
52.0,1.21746349154530454725012005314297
52.5,1.21746349154530454725012005314297
53.0,1.21746349154530454725012005314297
53.5,1.21746349154530454725012005314297
54.0,1.21746349154530454725012005314297
54.5,1.21746349154530454725012005314297
55.0,1.21746349154530454725012005314297
55.5,1.21746349154530454725012005314297
