density,velocity
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.0166666666666666664353702032030923874117434024810791015625,1.67145900392608937694664260590352
0.0166666666666666664353702032030923874117434024810791015625,1.67145900392608937694664260590352
0.0166666666666666664353702032030923874117434024810791015625,1.67145900392608937694664260590352
0.05000000000000000277555756156289135105907917022705078125,1.60454679411900766017971644144713
0.05000000000000000277555756156289135105907917022705078125,1.60454679411900766017971644144713
0.05000000000000000277555756156289135105907917022705078125,1.60454679411900766017971644144713
0.06666666666666666574148081281236954964697360992431640625,1.58959081205483067327058582383426
0.06666666666666666574148081281236954964697360992431640625,1.54927471896178299720022252306358
0.06666666666666666574148081281236954964697360992431640625,1.54927471896178299720022252306358
0.06666666666666666574148081281236954964697360992431640625,1.54927471896178299720022252306358
0.08333333333333332870740406406184774823486804962158203125,1.54385726272387772297178918385721
0.05000000000000000277555756156289135105907917022705078125,1.52570164506281833708881306694939
0.06666666666666666574148081281236954964697360992431640625,1.49757978515255638850938459580325
0.06666666666666666574148081281236954964697360992431640625,1.49757978515255638850938459580325
0.05000000000000000277555756156289135105907917022705078125,1.48186542491597528049811480407246
0.05000000000000000277555756156289135105907917022705078125,1.44306067879798409463111948243091
0.06666666666666666574148081281236954964697360992431640625,1.43410516663722881403990674610135
0.05000000000000000277555756156289135105907917022705078125,1.40474440959221954336719038579122
0.05000000000000000277555756156289135105907917022705078125,1.40474440959221954336719038579122
0.05000000000000000277555756156289135105907917022705078125,1.40474440959221954336719038579122
0.033333333333333332870740406406184774823486804962158203125,1.40050951167744404366523598750441
0.033333333333333332870740406406184774823486804962158203125,1.40050951167744404366523598750441
0.033333333333333332870740406406184774823486804962158203125,1.40050951167744404366523598750441
0.0166666666666666664353702032030923874117434024810791015625,1.40723863015496297226626853711265
0.0166666666666666664353702032030923874117434024810791015625,1.40723863015496297226626853711265
0,0
0,0
0.0166666666666666664353702032030923874117434024810791015625,1.21746349154530454725012005314297
0.0166666666666666664353702032030923874117434024810791015625,1.21746349154530454725012005314297
0.0166666666666666664353702032030923874117434024810791015625,1.21746349154530454725012005314297
