time,density
28.5,0.0166666666666666664353702032030923874117434024810791015625
29.0,0.033333333333333332870740406406184774823486804962158203125
29.5,0.06666666666666666574148081281236954964697360992431640625
30.0,0.1000000000000000055511151231257827021181583404541015625
30.5,0.1833333333333333203807313793731736950576305389404296875
31.0,0.25
31.5,0.28333333333333332593184650249895639717578887939453125
32.0,0.299999999999999988897769753748434595763683319091796875
32.5,0.28333333333333332593184650249895639717578887939453125
33.0,0.266666666666666662965923251249478198587894439697265625
33.5,0.333333333333333314829616256247390992939472198486328125
34.0,0.34999999999999997779553950749686919152736663818359375
34.5,0.299999999999999988897769753748434595763683319091796875
35.0,0.299999999999999988897769753748434595763683319091796875
35.5,0.299999999999999988897769753748434595763683319091796875
36.0,0.383333333333333359238537241253652609884738922119140625
36.5,0.416666666666666685170383743752609007060527801513671875
37.0,0.5
37.5,0.4333333333333333481363069950020872056484222412109375
38.0,0.5
38.5,0.5500000000000000444089209850062616169452667236328125
39.0,0.5500000000000000444089209850062616169452667236328125
39.5,0.5666666666666666518636930049979127943515777587890625
40.0,0.53333333333333332593184650249895639717578887939453125
40.5,0.5500000000000000444089209850062616169452667236328125
41.0,0.5666666666666666518636930049979127943515777587890625
41.5,0.5666666666666666518636930049979127943515777587890625
42.0,0.633333333333333303727386009995825588703155517578125
42.5,0.633333333333333303727386009995825588703155517578125
43.0,0.633333333333333303727386009995825588703155517578125
43.5,0.66666666666666662965923251249478198587894439697265625
44.0,0.73333333333333328152292551749269478023052215576171875
44.5,0.83333333333333337034076748750521801412105560302734375
45.0,0.84999999999999997779553950749686919152736663818359375
45.5,0.883333333333333303727386009995825588703155517578125
46.0,0.90000000000000002220446049250313080847263336181640625
46.5,0.9333333333333333481363069950020872056484222412109375
47.0,1.01666666666666660745477201999165117740631103515625
47.5,1.01666666666666660745477201999165117740631103515625
48.0,1.01666666666666660745477201999165117740631103515625
48.5,1.100000000000000088817841970012523233890533447265625
49.0,1.1833333333333333481363069950020872056484222412109375
49.5,1.1999999999999999555910790149937383830547332763671875
50.0,1.2833333333333334369541489650146104395389556884765625
50.5,1.4166666666666667406815349750104360282421112060546875
51.0,1.399999999999999911182158029987476766109466552734375
51.5,1.5
52.0,1.5
52.5,1.5500000000000000444089209850062616169452667236328125
53.0,1.5833333333333332593184650249895639717578887939453125
53.5,1.5666666666666666518636930049979127943515777587890625
54.0,1.616666666666666696272613990004174411296844482421875
54.5,1.649999999999999911182158029987476766109466552734375
55.0,1.6999999999999999555910790149937383830547332763671875
55.5,1.75
56.0,1.7833333333333334369541489650146104395389556884765625
56.5,1.883333333333333303727386009995825588703155517578125
57.0,1.9499999999999999555910790149937383830547332763671875
57.5,1.9499999999999999555910790149937383830547332763671875
58.0,2.01666666666666660745477201999165117740631103515625
58.5,2.083333333333333481363069950020872056484222412109375
59.0,2.133333333333333303727386009995825588703155517578125
59.5,2.20000000000000017763568394002504646778106689453125
60.0,2.350000000000000088817841970012523233890533447265625
