time,velocity
28.5,1.59334170175699515546180157408716
29.0,1.64017731377649663102988988395214
29.5,1.64957494393009652531495744637416
30.0,1.66228107413465843781735783306212
30.5,1.64401658728472365593643394887562
31.0,1.63414689557890857498841157728297
31.5,1.63384751397750574723314446125103
32.0,1.62706651580962953942275892954651
32.5,1.52090329314225496806084043109427
33.0,1.60754429325020853059274384978289
33.5,1.59075531470366391460716504353481
34.0,1.58036106643114063713531885393327
34.5,1.56571063923888757420801414749608
35.0,1.52722411206492736749518624709176
35.5,1.43699848124496177359239489192987
36.0,1.54634128662913050474731436872906
36.5,1.54008575769487833618400744527258
37.0,1.49192226060675323227351992304767
37.5,1.55587321597360450637536888051459
38.0,1.54677741219040504577900013493658
38.5,1.54439032183070342415856965314895
39.0,1.54710670802261285506149230599407
39.5,1.54162366928069940944386741851556
40.0,1.53403577020810145226450048942757
40.5,1.51805296654448678263410126460892
41.0,1.50540731289611766833610452207000
41.5,1.44887222173891857628653419500542
42.0,1.45422173638083934677022079112743
42.5,1.45557018895374373670464109790942
43.0,1.50567558162935785764053794971703
43.5,1.50729038875669530153757951854439
44.0,1.51625646430720164218144788296531
44.5,1.52157551884723569953317788786603
45.0,1.50303202542444044009724760238477
45.5,1.53285888228316730816721878929692
46.0,1.50511875309544195352864223653338
46.5,1.42617102086701260500135179769242
47.0,1.47329193866915772815556413925704
47.5,1.41650247199790909696972318098648
48.0,1.39739163957445898534688209490099
48.5,1.28915602828791939903123969779020
49.0,1.32978003609546531244069601322113
49.5,1.30822801490380243161195414198614
50.0,1.28352183310310242608002069719964
50.5,1.22684170409236744303981516381956
51.0,1.26792615743504089736403379185283
51.5,1.19491130341699415069947883188779
52.0,0.98309592714540823366636817164805
52.5,1.03235735793925294054679297781222
53.0,1.10738677504345771230328282686364
53.5,1.04846593898133093333011329859818
54.0,0.91091818768827710965594410460894
54.5,0.95100566029402056203575265814743
55.0,1.01277479247618449823821347473993
55.5,0.90146867217925448700248590117686
56.0,0.87981623992973947122171676806995
56.5,0.87015674480931378908836963062867
57.0,0.81469333903342056543156668028381
57.5,0.82988098589058419658891294818442
58.0,0.74202968798300564151149667261020
58.5,0.75258412059235103286014945215250
59.0,0.68912248731225971017952063176301
59.5,0.77480344761055616860423742917406
60.0,0.79282549627242555684148204081404
60.5,0.76831332338287448863204625482483
61.0,0.77624340960334331721452925969336
61.5,0.84240683029108268300988462917368
62.0,0.79115689982960265976619864977286
62.5,0.69991699669188049521654813753365
63.0,0.53779426508887043663699483108910
63.5,0.60090974448374939980506959537867
64.0,0.55128088443949663613723214134372
64.5,0.54674030155345178046277504838083
65.0,0.48695876077327743837208613702157
65.5,0.62114594745893518680005403048714
66.0,0.52556445366022706425848896422022
66.5,0.56207104523450544534210200647528
67.0,0.52432688809357230566224186320051
67.5,0.47999895768648485865306967478106
68.0,0.46279924844406562067813131516649
68.5,0.48010481606790661586033066161939
69.0,0.43163881776048560162497703514741
69.5,0.44947940480308720773736674082208
70.0,0.46294255028956446529181177170127
70.5,0.45081582704705533160410565345450
71.0,0.45914049596598566022973577331306
71.5,0.47882013349922956499440420242777
72.0,0.47391595765766045826912966703055
72.5,0.38771975355977745261151661969913
73.0,0.35425067404088504457867984572954
73.5,0.39267275871998029246285452133618
74.0,0.35571316400608660146565541960259
74.5,0.34192335848909524019281052178825
75.0,0.38213986045572232111196803790726
75.5,0.37701796101065035674848027856738
76.0,0.36501291219088430863258018431423
76.5,0.38013536249843194738310375342543
77.0,0.35241479499140834402939892902447
77.5,0.34137203113307177883472769121330
78.0,0.29063653345516357989117933534019
