density,velocity
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.0166666666666666664353702032030923874117434024810791015625,1.59334170175699515546180157408716
0.033333333333333332870740406406184774823486804962158203125,1.64017731377649663102988988395214
0.06666666666666666574148081281236954964697360992431640625,1.64957494393009652531495744637416
0.1000000000000000055511151231257827021181583404541015625,1.66228107413465843781735783306212
0.1833333333333333203807313793731736950576305389404296875,1.64401658728472365593643394887562
0.25,1.63414689557890857498841157728297
0.28333333333333332593184650249895639717578887939453125,1.63384751397750574723314446125103
0.299999999999999988897769753748434595763683319091796875,1.62706651580962953942275892954651
0.28333333333333332593184650249895639717578887939453125,1.52090329314225496806084043109427
0.266666666666666662965923251249478198587894439697265625,1.60754429325020853059274384978289
0.333333333333333314829616256247390992939472198486328125,1.59075531470366391460716504353481
0.34999999999999997779553950749686919152736663818359375,1.58036106643114063713531885393327
0.299999999999999988897769753748434595763683319091796875,1.56571063923888757420801414749608
0.299999999999999988897769753748434595763683319091796875,1.52722411206492736749518624709176
0.299999999999999988897769753748434595763683319091796875,1.43699848124496177359239489192987
0.383333333333333359238537241253652609884738922119140625,1.54634128662913050474731436872906
0.416666666666666685170383743752609007060527801513671875,1.54008575769487833618400744527258
0.5,1.49192226060675323227351992304767
0.4333333333333333481363069950020872056484222412109375,1.55587321597360450637536888051459
0.5,1.54677741219040504577900013493658
0.5500000000000000444089209850062616169452667236328125,1.54439032183070342415856965314895
0.5500000000000000444089209850062616169452667236328125,1.54710670802261285506149230599407
0.5666666666666666518636930049979127943515777587890625,1.54162366928069940944386741851556
0.53333333333333332593184650249895639717578887939453125,1.53403577020810145226450048942757
0.5500000000000000444089209850062616169452667236328125,1.51805296654448678263410126460892
0.5666666666666666518636930049979127943515777587890625,1.50540731289611766833610452207000
0.5666666666666666518636930049979127943515777587890625,1.44887222173891857628653419500542
0.633333333333333303727386009995825588703155517578125,1.45422173638083934677022079112743
0.633333333333333303727386009995825588703155517578125,1.45557018895374373670464109790942
0.633333333333333303727386009995825588703155517578125,1.50567558162935785764053794971703
0.66666666666666662965923251249478198587894439697265625,1.50729038875669530153757951854439
0.73333333333333328152292551749269478023052215576171875,1.51625646430720164218144788296531
0.83333333333333337034076748750521801412105560302734375,1.52157551884723569953317788786603
