time,density
0,0.07122507122507122645505006630628486163914203643798828125
0.5,0.07122507122507122645505006630628486163914203643798828125
1.0,0.035612535612535613227525033153142430819571018218994140625
1.5,0.035612535612535613227525033153142430819571018218994140625
2.0,0.035612535612535613227525033153142430819571018218994140625
2.5,0.053418803418803416371840597776099457405507564544677734375
3.0,0.07122507122507122645505006630628486163914203643798828125
3.5,0.053418803418803416371840597776099457405507564544677734375
4.0,0.035612535612535613227525033153142430819571018218994140625
4.5,0.035612535612535613227525033153142430819571018218994140625
5.0,0.053418803418803416371840597776099457405507564544677734375
5.5,0.10683760683760683274368119555219891481101512908935546875
6.0,0.1246438746438746358879967601751559413969516754150390625
6.5,0.1424501424501424529101001326125697232782840728759765625
7.0,0.16025641025641024217662788942106999456882476806640625
7.5,0.2136752136752136654873623911043978296220302581787109375
8.0,0.249287749287749271775993520350311882793903350830078125
8.5,0.284900284900284905820200265225139446556568145751953125
9.0,0.3561253561253561183974625237169675529003143310546875
9.5,0.391737891737891696930518037333968095481395721435546875
10.0,0.48076923076923072652988366826320998370647430419921875
10.5,0.49857549857549854355198704070062376558780670166015625
11.0,0.6588319088319087857286149301216937601566314697265625
11.5,0.7300569800569800538170284198713488876819610595703125
12.0,0.76566951566951557683893270223052240908145904541015625
12.5,0.85470085470085466194944956441759131848812103271484375
13.0,0.9437321937321936360376639640890061855316162109375
13.5,1.1396011396011396232808010609005577862262725830078125
14.0,1.2286324786324784863467129980563186109066009521484375
14.5,1.353276353276353205501436605118215084075927734375
15.0,1.4779202279202279246561602121801115572452545166015625
15.5,1.54914529914529897069996877689845860004425048828125
16.0,1.7450142450142449579431058737100102007389068603515625
16.5,1.9052706552706550890974313006154261529445648193359375
17.0,2.0121082621082617691854466102086007595062255859375
17.5,2.118945868945868671318066844833083450794219970703125
18.0,2.22578347578347557345068707945756614208221435546875
18.5,2.421652421652421338649219251237809658050537109375
19.0,2.49287749287749260673763274098746478557586669921875
19.5,2.5641025641025638748260462307371199131011962890625
20.0,2.70655270655270641100287321023643016815185546875
20.5,2.75997150997150964002457840251736342906951904296875
21.0,2.92022792022792021526811367948539555072784423828125
21.5,2.991452991452991039267317319172434508800506591796875
22.0,3.080484330484330346422439106390811502933502197265625
22.5,3.205128205128204843532557788421399891376495361328125
