density,velocity
0.07122507122507122645505006630628486163914203643798828125,1.47999999999999995786858560480454
0.07122507122507122645505006630628486163914203643798828125,1.47999999999999993219386441644258
0.035612535612535613227525033153142430819571018218994140625,1.47999999999999994503122501062356
0.035612535612535613227525033153142430819571018218994140625,1.47999999999999994503122501062356
0.035612535612535613227525033153142430819571018218994140625,1.47999999999999994503122501062356
0.053418803418803416371840597776099457405507564544677734375,1.47999999999999995358946540674422
0.07122507122507122645505006630628486163914203643798828125,1.47999999999999993219386441644258
0.053418803418803416371840597776099457405507564544677734375,1.47999999999999995358946540674422
0.035612535612535613227525033153142430819571018218994140625,1.47999999999999991935650382226159
0.035612535612535613227525033153142430819571018218994140625,1.47999999999999991935650382226159
0.053418803418803416371840597776099457405507564544677734375,1.47999999999999991935650382226159
0.07122507122507122645505006630628486163914203643798828125,1.47999999999999991935650382226159
0.10683760683760683274368119555219891481101512908935546875,1.47999999999999991935650382226159
0.1246438746438746358879967601751559413969516754150390625,1.47999999999999992669213844750787
0.1424501424501424529101001326125697232782840728759765625,1.47999999999999991935650382226159
0.1958689458689458484652590186669840477406978607177734375,1.47999999999999991935650382226159
0.231481481481481454753890147912898100912570953369140625,1.47999999999999991935650382226159
0.284900284900284905820200265225139446556568145751953125,1.47999999999999992256584397080684
0.33831908831908830137535915127955377101898193359375,1.47999999999999992205910605261548
0.391737891737891696930518037333968095481395721435546875,1.47999999999999991935650382226159
0.48076923076923072652988366826320998370647430419921875,1.42518518518518511513580995872952
0.55199430199430199461829715801286511123180389404296875,1.43225806451612895918527231606515
0.60541310541310533466230481280945241451263427734375,1.47999999999999992539761469011147
0.712250712250712236794925047433935105800628662109375,1.47999999999999992577518411935208
0.83689458689458684492734619198017753660678863525390625,1.41702127659574461237953640458645
0.979344729344729270081870708963833749294281005859375,1.26472727272727267049633510079465
1.0327635327635327211481808262760750949382781982421875,1.40344827586206889966898308181163
1.1930199430199428523025062531814910471439361572265625,1.28119402985074621494053002391604
1.2642450142450141203909197429311461746692657470703125,1.22985915492957741079329138442908
1.4066951566951566565677467224304564297199249267578125,1.10531645569620248376801431229353
1.5669515669515667877220721493358723819255828857421875,1.21090909090909085769777652978333
1.7450142450142449579431058737100102007389068603515625,1.16285714285714280321164037852218
1.8340455840455838210090178108657710254192352294921875,1.02019417475728150428984973085421
2.065527065527065442296361652552150189876556396484375,1.02068965517241374589792854257485
2.17236467236467234442898188717663288116455078125,0.95836065573770487759793597136833
2.36823361823361810962751405895687639713287353515625,0.91248120300751875229154935581099
2.49287749287749260673763274098746478557586669921875,0.84571428571428567737325975142161
2.617521367521367547936961273080669343471527099609375,0.72489795918367343827248226016469
2.75997150997150964002457840251736342906951904296875,0.80206451612903222065539178211438
2.884615384615384581223906934610567986965179443359375,0.64864197530864194567038107507163
3.02706552706552667331152406404726207256317138671875,0.60941176470588232547408631009451
3.133903133903133575444144298671744763851165771484375,0.67272727272727269645175655292844
3.329772079772079340642676470451988279819488525390625,0.72021390374331547509347070850511
3.45441595441595428184200500254519283771514892578125,0.63319587628865976540013913356888
3.561253561253561183974625237169675529003143310546875,0.56239999999999997474716290201542
3.70370370370370327606224236660636961460113525390625,0.60480769230769228140258542819126
3.84615384615384581223906934610567986965179443359375,0.43166666666666664742476714621996
3.970797720797720753438397878198884427547454833984375,0.47784753363228697316259799654896
4.09544159544159480645930671016685664653778076171875,0.37965217391304346159271168823680
4.2200854700854701917478450923226773738861083984375,0.47459915611814343773854350589109
4.38034188034187987881296066916547715663909912109375,0.52943089430894306726241663583002
4.4693732193732191859680824563838541507720947265625,0.44223107569721113598715124037558
4.54059829059829045405649594613350927829742431640625,0.41207843137254900319527467718546
4.7364672364672362192550281179137527942657470703125,0.26706766917293232052180419457324
4.7186609686609681801883198204450309276580810546875,0.25132075471698112128786531189672
4.861111111111110716365146799944341182708740234375,0.36864468864468862873967030110518
4.91452991452991394538685199222527444362640380859375,0.47724637681159418284750360955235
5.0035612535612532525419737794436514377593994140625,0.35814946619217080410685639310341
5.19943019943019901774050595122389495372772216796875,0.34972602739726025948864474496874
5.32407407407407351485062463325448334217071533203125,0.35143812709030099020582693834753
5.395299145299144782939038123004138469696044921875,0.33214521452145213186147408073287
