time,velocity
0,1.47999999999999995786858560480454
0.5,1.47999999999999993219386441644258
1.0,1.47999999999999994503122501062356
1.5,1.47999999999999994503122501062356
2.0,1.47999999999999994503122501062356
2.5,1.47999999999999995358946540674422
3.0,1.47999999999999993219386441644258
3.5,1.47999999999999995358946540674422
4.0,1.47999999999999991935650382226159
4.5,1.47999999999999991935650382226159
5.0,1.47999999999999991935650382226159
5.5,1.47999999999999991935650382226159
6.0,1.47999999999999991935650382226159
6.5,1.47999999999999994503122501062356
7.0,1.47999999999999992506199741967536
7.5,1.47999999999999991935650382226159
8.0,1.47999999999999992302432113488473
8.5,1.47999999999999992256584397080684
9.0,1.47999999999999992449144805993398
9.5,1.47999999999999992169056938483995
10.0,1.37037037037037030901328489605953
10.5,1.21571428571428566088020301961015
11.0,1.31999999999999993778947899382973
11.5,1.15512195121951214846221641975078
12.0,1.23906976744186041193087084004894
12.5,1.17166666666666661352169935444125
13.0,1.14490566037735843399459077307677
13.5,1.29499999999999993906496129011463
14.0,1.32985507246376804943331559411609
14.5,1.24631578947368415139946046739675
15.0,1.19469879518072283760452673340431
15.5,1.13977011494252868356122156891763
16.0,1.01183673469387750584209348213552
16.5,1.05121495327102799114141556221057
17.0,0.98230088495575217022543226626299
17.5,1.01983193277310919675816941983134
18.0,0.84063999999999996158881387329283
18.5,0.77264705882352937683787629807594
19.0,0.63428571428571425628773159007022
19.5,0.72972222222222218959236540913230
20.0,0.66210526315789470819690784343233
20.5,0.55380645161290320093076322399197
21.0,0.59560975609756094785226151170807
21.5,0.46690476190476188421122488456814
22.0,0.55606936416184968424489050270341
22.5,0.56733333333333330784021204941003
23.0,0.53377049180327866392961929123961
23.5,0.60757894736842102655206736805909
24.0,0.40984615384615382645510579574033
24.5,0.39959999999999998002348651519597
25.0,0.47156862745098037099246427072566
25.5,0.38947368421052629923563213101503
26.0,0.49333333333333331301739345010670
26.5,0.35981651376146787454213149248117
27.0,0.35678571428571426925354445223008
27.5,0.42655021834061133562692762853238
28.0,0.31489361702127658208262242187516
28.5,0.37616666666666664959307421327308
29.0,0.29838709677419353502708622736780
29.5,0.37147410358565735457290052077165
30.0,0.30881889763779526159364919627559
30.5,0.35587786259541983087672281089061
31.0,0.36999999999999998443758348183918
31.5,0.31360594795539031977514507951523
32.0,0.32829090909090907880937980667782
32.5,0.29071428571428570156267225224534
33.0,0.28661971830985914310896478920982
33.5,0.25180555555555554540089421814339
34.0,0.38144329896907214928134575805709
34.5,0.29197278911564624626195752245706
35.0,0.26322147651006710371453650082052
35.5,0.19112582781456952873011499038339
36.0,0.28723684210526314579069741915999
36.5,0.22657980456026057664933797287908
37.0,0.27690322580645160245310196206272
37.5,0.21483870967741934661090632875153
38.0,0.24354430379746834440989571611418
38.5,0.22130841121495326312834169863981
39.0,0.20223602484472048890473780539523
39.5,0.21012345679012344755954126264867
40.0,0.22245398773006134150983051137704
40.5,0.20304878048780487027250293266151
41.0,0.20951807228915661911096741397927
41.5,0.11999999999999999546597103332875
42.0,0.17281437125748502313725799243266
42.5,0.21269461077844310571901005429104
43.0,0.15462686567164178568497457108548
43.5,0.23207100591715975552981319122790
44.0,0.15370919881305637479871028506553
44.5,0.16058651026392961272868212376748
45.0,0.18282352941176469939414804470482
45.5,0.13415204678362572683739739298629
46.0,0.12046511627906976296765784970192
46.5,0.16348837209302325018963627190078
47.0,0.15488372093023255268553193353458
47.5,0.12513119533527696305796315376967
48.0,0.22242774566473987642867799221351
48.5,0.13221902017291065783946182749559
49.0,0.13687861271676300084493827374762
49.5,0.17159420289855071841332881971497
50.0,0.16160919540229884457237514483820
50.5,0.15826589595375721933274902262424
51.0,0.08530259365994236009214392677001
51.5,0.14543352601156068824006257329827
52.0,0.17537572254335259486504158670709
52.5,0.14543352601156068809165378030196
53.0,0.09356321839080459466877953265486
53.5,0.12333333333333332941660349426247
54.0,0.12795389048991353873239542162800
54.5,0.17060518731988471974034454768939
55.0,0.13221902017291065813542403139601
55.5,0.09781609195402298479897544268960
56.0,0.12404624277456646930702544543272
56.5,0.11482758620689654723798537851078
57.0,0.15354466858789624686362537102415
57.5,0.10206896551724137566695069721750
58.0,0.11057471264367815651756599288151
58.5,0.11549132947976878206030993887839
59.0,0.17060518731988472048025005744046
59.5,0.13183908045977011070988639662238
60.0,0.08080459770114942295018898246295
60.5,0.12368876080691642184504554501361
61.0,0.14501440922190201220103900609409
61.5,0.11908045977011493781084889524141
62.0,0.15872463768115941446907259878676
62.5,0.14115606936416184424568283753032
63.0,0.15826589595375721977797540161317
63.5,0.14927953890489912923636998465869
64.0,0.11121387283236993762070382412151
64.5,0.16682080924855490702469090816751
65.0,0.20220930232558138686830290712384
65.5,0.15735632183908045370439989031030
66.0,0.14459770114942528183825347121976
66.5,0.14074927953890489383387810997757
67.0,0.14971098265895953253125989505884
67.5,0.12368876080691642243696995281446
68.0,0.12832369942196531359822276719329
68.5,0.12832369942196531359822276719329
69.0,0.16730434782608695067997501842356
69.5,0.12368876080691642243696995281446
70.0,0.13221902017291065813542403139601
70.5,0.13221902017291065813542403139601
71.0,0.17436781609195401614340982613148
71.5,0.17913544668587895617870413602201
72.0,0.11515850144092218614659146643205
72.5,0.11942363112391930347788464889708
73.0,0.09410404624277456238522884603128
73.5,0.16634005763688760137318365157287
74.0,0.12333333333333332867882414976931
74.5,0.12795389048991353976826313527949
75.0,0.11976878612716762546105450266109
75.5,0.12440579710144926932778499341799
76.0,0.13221902017291065754349962359516
76.5,0.12404624277456646901020785944010
77.0,0.16586206896551723573546213716337
77.5,0.15354466858789624745554977882500
78.0,0.10601719197707736017995641498761
78.5,0.13727536231884057401623603140017
79.0,0.13687861271676300084493827374762
79.5,0.15398843930635837518996049385998
80.0,0.13570200573065902089498178428848
80.5,0.10662824207492794970823187809943
81.0,0.11976878612716762546105450266109
81.5,0.17965317919075143767215097850454
82.0,0.13183908045977010997210705212922
82.5,0.13298550724637680583636533987637
83.0,0.11482758620689654723798537851078
83.5,0.08982658959537571913289307524489
84.0,0.13260115606936415699896733097599
84.5,0.15014492753623187796049225232838
85.0,0.15443478260869564584268501703059
85.5,0.14927953890489912982829439245955
86.0,0.16160919540229884457237514483820
86.5,0.14034482758620689082272234779323
87.0,0.14501440922190201146113349634302
87.5,0.17060518731988471959236344573918
88.0,0.15780979827089336582271067494153
88.5,0.13221902017291065828340513334623
89.0,0.15354466858789624745554977882500
89.5,0.11942363112391930362586575084730
90.0,0.12758620689655171939924353539858
90.5,0.12368876080691642228898885086425
91.0,0.11976878612716762486741933067584
91.5,0.14885057471264367123067003676134
92.0,0.12758620689655171895657592870269
92.5,0.13648414985590777650258492751254
93.0,0.13994269340974211595545088373226
93.5,0.09809798270893371386179669756767
94.0,0.19193083573487031039230021267030
94.5,0.14459770114942528228092107791566
95.0,0.12795389048991353932431982942885
95.5,0.15826589595375721873911385063899
96.0,0.17487031700288183721961883210463
96.5,0.13609195402298850069252643775849
97.0,0.15826589595375721933274902262424
97.5,0.13260115606936415759260250296124
98.0,0.13183908045977010967699531433196
98.5,0.08982658959537571868766669625596
99.0,0.13337209302325580877599945280304
99.5,0.16254335260115606273349358640694
100.0,0.18766570605187319128523380680271
100.5,0.08080459770114942191729790017252
101.0,0.09838150289017340652801737479554
101.5,0.18393063583815028122130433528355
102.0,0.14971098265895953267966868805515
102.5,0.18446376811594202191106815041080
103.0,0.13260115606936415610851457299812
103.5,0.14501440922190201175709570024345
104.0,0.09781609195402298509408718048686
104.5,0.12758620689655171969435527319585
105.0,0.13687861271676300069652948075131
105.5,0.11089337175792506792741167226574
106.0,0.12368876080691642199302664696382
106.5,0.13609195402298850069252643775849
107.0,0.13648414985590777620662272361211
107.5,0.16207492795389048359794716325720
108.0,0.13687861271676300099334706674394
108.5,0.18017391304347825432655331253018
109.0,0.14459770114942528213336520901703
109.5,0.09838150289017340682483496078816
110.0,0.13221902017291065695157521579431
110.5,0.14074927953890489353791590607714
111.0,0.10236311239193083237693869563440
111.5,0.14927953890489913012425659635997
112.0,0.14885057471264367314889633244356
112.5,0.15735632183908045370439989031030
113.0,0.12297994269340973792057057664726
113.5,0.08057306590257879378973478156714
114.0,0.10693641618497109347791529535725
114.5,0.14115606936416184439409163052663
115.0,0.20651162790697673606816998075511
115.5,0.11873925501432664315436762262882
116.0,0.16254335260115606317871996539587
116.5,0.11515850144092218570264816058141
117.0,0.16207492795389048389390936715762
117.5,0.17913544668587895558677972822116
118.0,0.14501440922190201175709570024345
118.5,0.11515850144092218614659146643205
119.0,0.11089337175792506777943057031553
119.5,0.13687861271676300054812068775500
120.0,0.21878260869565216511744923143926
120.5,0.13687861271676300054812068775500
121.0,0.09753581661891117138321587051412
121.5,0.11089337175792506763144946836532
122.0,0.11908045977011493766329302634278
122.5,0.09838150289017340727006133977710
123.0,0.14074927953890489398185921192778
123.5,0.11089337175792506763144946836532
124.0,0.14543352601156068764642740131302
124.5,0.11515850144092218659053477228269
125.0,0.20531791907514450045115904914172
125.5,0.15398843930635837622882204483416
126.0,0.17060518731988472048025005744046
126.5,0.14115606936416184498772680251188
127.0,0.14885057471264367241111698795040
127.5,0.16682080924855490776673487314907
128.0,0.17537572254335259427140641472184
128.5,0.13687861271676300069652948075131
129.0,0.13687861271676300084493827374762
