density,velocity
0.08333333333333332870740406406184774823486804962158203125,1.47999999999999997070594619898553
0.08333333333333332870740406406184774823486804962158203125,1.47999999999999991935650382226159
0.08333333333333332870740406406184774823486804962158203125,1.47999999999999991935650382226159
0.1666666666666666574148081281236954964697360992431640625,1.47999999999999991935650382226159
0.1666666666666666574148081281236954964697360992431640625,1.47999999999999991935650382226159
0.08333333333333332870740406406184774823486804962158203125,1.47999999999999991935650382226159
0,0
0,0
0.08333333333333332870740406406184774823486804962158203125,1.47999999999999991935650382226159
0.25,1.47999999999999991935650382226159
0.1666666666666666574148081281236954964697360992431640625,1.47999999999999991935650382226159
0.25,1.47999999999999991935650382226159
0.333333333333333314829616256247390992939472198486328125,1.47999999999999991935650382226159
0.5,1.47999999999999991935650382226159
0.416666666666666685170383743752609007060527801513671875,1.47999999999999991935650382226159
0.58333333333333337034076748750521801412105560302734375,1.47999999999999991935650382226159
0.416666666666666685170383743752609007060527801513671875,1.47999999999999991935650382226159
0.5,1.47999999999999991935650382226159
0.25,1.47999999999999997070594619898553
0.58333333333333337034076748750521801412105560302734375,1.47999999999999991935650382226159
0.75,1.47999999999999991935650382226159
1.0833333333333332593184650249895639717578887939453125,1.47999999999999991935650382226159
1.0833333333333332593184650249895639717578887939453125,1.47999999999999991935650382226159
1,1.47999999999999992363562402032192
1.0833333333333332593184650249895639717578887939453125,1.47999999999999992330646092816343
1.0833333333333332593184650249895639717578887939453125,1.47999999999999992725641803406527
1.1666666666666667406815349750104360282421112060546875,1.37428571428571422183449120139804
1.25,1.47999999999999993647298461450290
1.3333333333333332593184650249895639717578887939453125,1.29499999999999993585562114156938
1.3333333333333332593184650249895639717578887939453125,1.38749999999999993402474277900598
1.4166666666666667406815349750104360282421112060546875,1.47999999999999992539761469011147
1.4166666666666667406815349750104360282421112060546875,1.47999999999999992539761469011147
1.6666666666666667406815349750104360282421112060546875,1.40599999999999992338867863114851
1.5833333333333332593184650249895639717578887939453125,1.24631578947368414531860544910049
1.6666666666666667406815349750104360282421112060546875,1.25799999999999994172291672426714
1.5833333333333332593184650249895639717578887939453125,1.24631578947368414802120767945439
1.75,1.40952380952380945189661719993713
1.75,1.12761904761904756494058991839796
1.8333333333333332593184650249895639717578887939453125,1.27818181818181812384185384120863
1.8333333333333332593184650249895639717578887939453125,1.27818181818181812384185384120863
1.75,1.40952380952380945189661719993713
1.8333333333333332593184650249895639717578887939453125,1.34545454545454539290351310585689
1.9166666666666667406815349750104360282421112060546875,1.28695652173913037805333611763371
2,1.35666666666666660985994262931444
2,1.35666666666666660558082243125411
1.9166666666666667406815349750104360282421112060546875,1.28695652173913036689041386182416
1.9166666666666667406815349750104360282421112060546875,0.90086956521739126419081839211122
2.416666666666666518636930049979127943515777587890625,1.07172413793103442967361749647121
2.25,1.15111111111111105789754785744863
2.416666666666666518636930049979127943515777587890625,1.27586206896551718425374800667611
2.583333333333333481363069950020872056484222412109375,1.28903225806451607701514417242020
2.666666666666666518636930049979127943515777587890625,0.97124999999999996472907645035802
2.583333333333333481363069950020872056484222412109375,1.05032258064516124303031414032576
2.666666666666666518636930049979127943515777587890625,0.92499999999999995601649518600399
2.833333333333333481363069950020872056484222412109375,1.17529411764705876855065463121784
2.75,1.03151515151515147606192285018121
2.75,1.07636363636363631743489790145666
2.833333333333333481363069950020872056484222412109375,0.95764705882352936713500870509926
2.75,0.94181818181818177308740453861785
3.083333333333333481363069950020872056484222412109375,0.91999999999999995680937296744963
3.166666666666666518636930049979127943515777587890625,0.85684210526315785750761001912691
3,1.10999999999999995092836506152373
2.916666666666666518636930049979127943515777587890625,0.59199999999999997067685537900315
