time,density
0,0.07122507122507122645505006630628486163914203643798828125
0.5,0.07122507122507122645505006630628486163914203643798828125
1.0,0.035612535612535613227525033153142430819571018218994140625
1.5,0.035612535612535613227525033153142430819571018218994140625
2.0,0.035612535612535613227525033153142430819571018218994140625
2.5,0.053418803418803416371840597776099457405507564544677734375
3.0,0.053418803418803416371840597776099457405507564544677734375
3.5,0.053418803418803416371840597776099457405507564544677734375
4.0,0.053418803418803416371840597776099457405507564544677734375
4.5,0.053418803418803416371840597776099457405507564544677734375
5.0,0.053418803418803416371840597776099457405507564544677734375
5.5,0.07122507122507122645505006630628486163914203643798828125
6.0,0.07122507122507122645505006630628486163914203643798828125
6.5,0.089031339031339029599365630929241888225078582763671875
7.0,0.10683760683760683274368119555219891481101512908935546875
7.5,0.10683760683760683274368119555219891481101512908935546875
8.0,0.089031339031339029599365630929241888225078582763671875
8.5,0.1424501424501424529101001326125697232782840728759765625
9.0,0.16025641025641024217662788942106999456882476806640625
9.5,0.17806267806267805919873126185848377645015716552734375
10.0,0.231481481481481454753890147912898100912570953369140625
10.5,0.231481481481481454753890147912898100912570953369140625
11.0,0.284900284900284905820200265225139446556568145751953125
11.5,0.302706552706552667331152406404726207256317138671875
12.0,0.3561253561253561183974625237169675529003143310546875
12.5,0.409544159544159513952621409771381877362728118896484375
13.0,0.46296296296296290950778029582579620182514190673828125
13.5,0.48076923076923072652988366826320998370647430419921875
14.0,0.55199430199430199461829715801286511123180389404296875
14.5,0.6588319088319087857286149301216937601566314697265625
15.0,0.712250712250712236794925047433935105800628662109375
15.5,0.712250712250712236794925047433935105800628662109375
16.0,0.78347578347578339386103607466793619096279144287109375
16.5,0.85470085470085466194944956441759131848812103271484375
17.0,0.979344729344729270081870708963833749294281005859375
17.5,1.0327635327635327211481808262760750949382781982421875
18.0,1.0683760683760683551923875711509026587009429931640625
18.5,1.2286324786324784863467129980563186109066009521484375
19.0,1.2108262108262106693246096256189048290252685546875
19.5,1.317663817663817571457229860243387520313262939453125
20.0,1.42450142450142447358985009486787021160125732421875
20.5,1.42450142450142447358985009486787021160125732421875
21.0,1.4779202279202279246561602121801115572452545166015625
21.5,1.584757834757834604744175521773286163806915283203125
22.0,1.7094017094017093238988991288351826369762420654296875
22.5,1.7628205128205127749652092461474239826202392578125
