time,velocity
0,1.40028656268384689915409925085463
0.5,1.40028656268384689915409925085463
1.0,1.40683765930752909282977324956462
1.5,1.40683765930752909282977324956462
2.0,1.40683765930752909282977324956462
2.5,1.40520571168605500295179968966564
3.0,1.40520571168605500295179968966564
3.5,1.40520571168605500295179968966564
4.0,1.40520571168605500295179968966564
4.5,1.33155701172636434573392002340780
5.0,1.41885338238913067281770805303407
5.5,1.42456798736265761654500953806582
6.0,1.42456798736265761654500953806582
6.5,1.43555388031347499051723309697753
7.0,1.44139755686200041254057009344577
7.5,1.44139755686200041254057009344577
8.0,1.44928870494577913040951359816140
8.5,1.47103656428938935841872909339531
9.0,1.47425815609767633719132445687215
9.5,1.48422613707312544068719986747463
10.0,1.49923503062684443827453361422357
10.5,1.49923503062684443827453361422357
11.0,1.51304100439984197433586877048992
11.5,1.52090286079142776351640529330445
12.0,1.52063209532544160396008374057846
12.5,1.51658221579432939786565301854788
13.0,1.51084214487412276991099971819735
13.5,1.50400081387705689088207254312869
14.0,1.49626369527461858108200161966354
14.5,1.49708880717549532405558583068618
15.0,1.50964721592540624834355563282574
15.5,1.51566890026326735356356623287433
16.0,1.51830174658998383339749859567479
16.5,1.51021549707030642593729960332026
17.0,1.50337900303359238052212659541523
17.5,1.50612123345543341600447116339650
18.0,1.50904392198781979216134337263524
18.5,1.48939016368997314739982537859579
19.0,1.50925075582900480183393114418131
19.5,1.50011272817884825787753669008897
20.0,1.50049717919970335206645706125055
20.5,1.45927241177543505793950252134555
21.0,1.46009188839535848566792511820960
21.5,1.40070153715882465053719707917620
22.0,1.30538225494940583090916972584719
22.5,1.41114759219966511693507480350825
23.0,1.44764226584184198775151533560276
23.5,1.36608881474700534295404327182001
24.0,1.32254342441736214005961991865915
24.5,1.37796585653887680495985632066592
25.0,1.30248311121990446023622706610985
25.5,1.31719255403711432704351517259268
26.0,1.40470345164545871594708315611768
26.5,1.35040233716915235483587448193905
27.0,1.27252613381606958525020762363274
27.5,1.28012274118181364382388163950973
28.0,1.30730449806193582006026808958398
28.5,1.35090257578278193953637146026812
29.0,1.30261264550436294124869803019562
29.5,1.26176161844757489990023773334922
30.0,1.31015763468038016342264190818659
30.5,1.26976456973582269550369096939684
31.0,1.31035136256105549336837572909935
31.5,1.18355376846818474802980640057057
32.0,1.12886113572915904491397154190247
32.5,1.00651613128864541146489745352446
33.0,1.01027063496929965208480836433372
33.5,0.94230491631354790509066514572128
34.0,0.99011862044957730053770348166340
34.5,1.17353621985171517011558103109773
35.0,1.09817466624889576233309984084334
35.5,1.14503095354803092376532774251783
36.0,1.08439337698401995134078434315940
36.5,1.02050146637984613118535085169136
37.0,1.12404730428332021972541777013042
37.5,0.96550360762820506204741379721857
38.0,0.98089330406486770434719158088771
38.5,0.92829102374378090236496770804645
39.0,0.89321209438789854441216629972609
39.5,0.84494095218557118501575571280710
40.0,0.88202049594061368344133673357654
40.5,0.82534118876674301388788919606087
41.0,0.93331788159711772634242259523697
41.5,0.87231785792769932780740638062541
42.0,1.01610822214994510254007298473125
42.5,0.91041962292131053812411205897754
43.0,0.85980721672587378385325949076024
43.5,0.92193143010154069005350885999095
44.0,0.91117711242276620322772149557180
44.5,0.79779795024869021261908718255034
45.0,0.78654488254600460451037769062141
45.5,0.87886345615371204683362758348873
46.0,0.77630719008572130779577080084120
46.5,0.70335404803183737326575488203314
47.0,0.65378668200621790014854039375074
47.5,0.72301919029453834890673017307476
48.0,0.78475017091276082251662654572113
48.5,0.73619403041867250830712923617126
49.0,0.73724885529883516177306985324657
49.5,0.72179518556606927981534951702703
50.0,0.73187831697008414792896652107113
50.5,0.62711707799830552935149003882176
51.0,0.62891879760558646438423749875906
51.5,0.53978637913259274917750285572958
52.0,0.71233387847302962609541073691086
52.5,0.54249007729807050869515185952059
53.0,0.51268974721582715435905477694553
53.5,0.59648814374368539118878178272136
54.0,0.52353876782607026662620695158086
54.5,0.53155814167950212215282234745654
55.0,0.49719675175392563091820375720159
55.5,0.61026966343252841740505085262785
56.0,0.47308947139229565254346802508349
56.5,0.50781020147798014078069759090805
57.0,0.46671500203303275481712534682729
57.5,0.54167601632692129805693712040272
58.0,0.55564183483390593668347946078694
58.5,0.56101421192684444258727995153044
59.0,0.39201595980503639908330112293223
59.5,0.46258934796508088075745972129219
60.0,0.48360561699496857292387907323903
60.5,0.38258153717482475887224841379374
61.0,0.33121856471077715426169409728968
61.5,0.40271517594233287130201667898232
62.0,0.40423116735656839172924360463809
62.5,0.35811699118616901375330969396487
63.0,0.47784128814112128073931952722549
63.5,0.48215771622389135882131525795476
64.0,0.58780303997328510720192243816429
64.5,0.38380716280275730204026637569907
65.0,0.45860324173052204110078338255193
65.5,0.52064326500555241154212016644109
66.0,0.38998952847602143232120611855691
66.5,0.45186924249592944912614763973287
67.0,0.42254397184769826321615758907933
67.5,0.39345492030370288178438486679925
68.0,0.35432739715928911921630820038257
68.5,0.46784887155744700583229533618936
69.0,0.41551597793780056402472933821738
69.5,0.42350486114949515889942908470179
70.0,0.51749695912763393284349413663397
70.5,0.41585612144473868084877847045956
71.0,0.37051809391194832478736073449533
71.5,0.35058637029957592225028140848395
72.0,0.23776740323470173494846139928893
72.5,0.33158220046029422544593679078288
73.0,0.30397033076404629461025490929066
73.5,0.24129204952431853792388935468349
74.0,0.28997765007116732796736854268444
74.5,0.26746059098244027586152421324214
75.0,0.31906710082782531547693584199288
75.5,0.37876836772015773804790416779777
76.0,0.38106069580402483771218173320386
76.5,0.45496367960410528034209159028769
77.0,0.32427521419947996220946599648132
77.5,0.34146234926874949206743986841885
78.0,0.30542441728004308473279225848485
78.5,0.30898959179300699533155098283780
