density,velocity
0.07122507122507122645505006630628486163914203643798828125,1.40028656268384689915409925085463
0.07122507122507122645505006630628486163914203643798828125,1.40028656268384689915409925085463
0.035612535612535613227525033153142430819571018218994140625,1.40683765930752909282977324956462
0.035612535612535613227525033153142430819571018218994140625,1.40683765930752909282977324956462
0.035612535612535613227525033153142430819571018218994140625,1.40683765930752909282977324956462
0.053418803418803416371840597776099457405507564544677734375,1.40520571168605500295179968966564
0.053418803418803416371840597776099457405507564544677734375,1.40520571168605500295179968966564
0.053418803418803416371840597776099457405507564544677734375,1.40520571168605500295179968966564
0.053418803418803416371840597776099457405507564544677734375,1.40520571168605500295179968966564
0.053418803418803416371840597776099457405507564544677734375,1.33155701172636434573392002340780
0.053418803418803416371840597776099457405507564544677734375,1.41885338238913067281770805303407
0.07122507122507122645505006630628486163914203643798828125,1.42456798736265761654500953806582
0.07122507122507122645505006630628486163914203643798828125,1.42456798736265761654500953806582
0.089031339031339029599365630929241888225078582763671875,1.43555388031347499051723309697753
0.10683760683760683274368119555219891481101512908935546875,1.44139755686200041254057009344577
0.10683760683760683274368119555219891481101512908935546875,1.44139755686200041254057009344577
0.089031339031339029599365630929241888225078582763671875,1.44928870494577913040951359816140
0.1424501424501424529101001326125697232782840728759765625,1.47103656428938935841872909339531
0.16025641025641024217662788942106999456882476806640625,1.47425815609767633719132445687215
0.17806267806267805919873126185848377645015716552734375,1.48422613707312544068719986747463
0.231481481481481454753890147912898100912570953369140625,1.49923503062684443827453361422357
0.231481481481481454753890147912898100912570953369140625,1.49923503062684443827453361422357
0.284900284900284905820200265225139446556568145751953125,1.51304100439984197433586877048992
0.302706552706552667331152406404726207256317138671875,1.52090286079142776351640529330445
0.3561253561253561183974625237169675529003143310546875,1.52063209532544160396008374057846
0.409544159544159513952621409771381877362728118896484375,1.51658221579432939786565301854788
0.46296296296296290950778029582579620182514190673828125,1.51084214487412276991099971819735
0.48076923076923072652988366826320998370647430419921875,1.50400081387705689088207254312869
0.55199430199430199461829715801286511123180389404296875,1.49626369527461858108200161966354
0.6588319088319087857286149301216937601566314697265625,1.49708880717549532405558583068618
0.712250712250712236794925047433935105800628662109375,1.50964721592540624834355563282574
0.712250712250712236794925047433935105800628662109375,1.51566890026326735356356623287433
0.78347578347578339386103607466793619096279144287109375,1.51830174658998383339749859567479
0.85470085470085466194944956441759131848812103271484375,1.51021549707030642593729960332026
0.979344729344729270081870708963833749294281005859375,1.50337900303359238052212659541523
1.0327635327635327211481808262760750949382781982421875,1.50612123345543341600447116339650
1.0683760683760683551923875711509026587009429931640625,1.50904392198781979216134337263524
1.2286324786324784863467129980563186109066009521484375,1.48939016368997314739982537859579
1.2108262108262106693246096256189048290252685546875,1.50925075582900480183393114418131
1.317663817663817571457229860243387520313262939453125,1.50011272817884825787753669008897
1.42450142450142447358985009486787021160125732421875,1.50049717919970335206645706125055
1.42450142450142447358985009486787021160125732421875,1.45927241177543505793950252134555
1.4779202279202279246561602121801115572452545166015625,1.46009188839535848566792511820960
1.584757834757834604744175521773286163806915283203125,1.40070153715882465053719707917620
1.7094017094017093238988991288351826369762420654296875,1.30538225494940583090916972584719
1.7628205128205127749652092461474239826202392578125,1.41114759219966511693507480350825
1.851851851851851638031121183303184807300567626953125,1.44764226584184198775151533560276
2.047720797720797403229653355083428323268890380859375,1.36608881474700534295404327182001
2.118945868945868671318066844833083450794219970703125,1.32254342441736214005961991865915
2.24358974358974361251739537692628800868988037109375,1.37796585653887680495985632066592
2.3148148148148148806058088666759431362152099609375,1.30248311121990446023622706610985
2.439458689458689377715927548706531524658203125,1.31719255403711432704351517259268
2.5641025641025638748260462307371199131011962890625,1.40470345164545871594708315611768
2.70655270655270641100287321023643016815185546875,1.35040233716915235483587448193905
2.92022792022792021526811367948539555072784423828125,1.27252613381606958525020762363274
3.1160968660968659804666458512656390666961669921875,1.28012274118181364382388163950973
3.133903133903133575444144298671744763851165771484375,1.30730449806193582006026808958398
3.258547008547008516643472830764949321746826171875,1.35090257578278193953637146026812
3.43660968660968624277529670507647097110748291015625,1.30261264550436294124869803019562
3.632478632478632452063038726919330656528472900390625,1.26176161844757489990023773334922
3.70370370370370327606224236660636961460113525390625,1.31015763468038016342264190818659
