density,velocity
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.0166666666666666664353702032030923874117434024810791015625,1.77187281936359999542651636429003
0.0166666666666666664353702032030923874117434024810791015625,1.77187281936359999542651636429003
0.0166666666666666664353702032030923874117434024810791015625,1.77187281936359999542651636429003
0.0166666666666666664353702032030923874117434024810791015625,1.77187281936359999542651636429003
0.033333333333333332870740406406184774823486804962158203125,1.69604019049417629400099729973019
0.05000000000000000277555756156289135105907917022705078125,1.67068284605638717730460345434113
0.05000000000000000277555756156289135105907917022705078125,1.67068284605638717730460345434113
0.033333333333333332870740406406184774823486804962158203125,1.62008785940278076824364699936668
0.06666666666666666574148081281236954964697360992431640625,1.61183384172693599215292638380063
0.08333333333333332870740406406184774823486804962158203125,1.61031072581177966237612408181667
0.1166666666666666685170383743752609007060527801513671875,1.61059821962292916434453273753951
0.1000000000000000055511151231257827021181583404541015625,1.60899666262262525963937515460103
0.1166666666666666685170383743752609007060527801513671875,1.59347455645217310725628645106489
0.1666666666666666574148081281236954964697360992431640625,1.56449586359785329131980012024927
0.21666666666666667406815349750104360282421112060546875,1.55982213666178831429716043998231
0.25,1.54198052448257998950615969386711
0.28333333333333332593184650249895639717578887939453125,1.54789703248171401897867080651902
0.28333333333333332593184650249895639717578887939453125,1.53946177340009066369326417569734
0.3166666666666666518636930049979127943515777587890625,1.53811519940852727143231278713508
0.34999999999999997779553950749686919152736663818359375,1.53657849842695642225484315494629
0.3166666666666666518636930049979127943515777587890625,1.53409675738714820510547686187576
0.299999999999999988897769753748434595763683319091796875,1.52587068085097379031033208750348
0.266666666666666662965923251249478198587894439697265625,1.53770855649614660965890380492708
0.299999999999999988897769753748434595763683319091796875,1.51581596549589804992574877628011
0.28333333333333332593184650249895639717578887939453125,1.51574300285740500325498351107480
0.299999999999999988897769753748434595763683319091796875,1.49704252340453200609323042172294
0.333333333333333314829616256247390992939472198486328125,1.49175566813901279352778322191021
0.333333333333333314829616256247390992939472198486328125,1.48389105553772496591879548436752
0.366666666666666640761462758746347390115261077880859375,1.47454338301110815172518932019791
0.4333333333333333481363069950020872056484222412109375,1.48437556801768245876854252553102
