time,velocity
35.5,1.77187281936359999542651636429003
36.0,1.77187281936359999542651636429003
36.5,1.77187281936359999542651636429003
37.0,1.77187281936359999542651636429003
37.5,1.69604019049417629400099729973019
38.0,1.67068284605638717730460345434113
38.5,1.67068284605638717730460345434113
39.0,1.62008785940278076824364699936668
39.5,1.61183384172693599215292638380063
40.0,1.61031072581177966237612408181667
40.5,1.61059821962292916434453273753951
41.0,1.60899666262262525963937515460103
41.5,1.59347455645217310725628645106489
42.0,1.56449586359785329131980012024927
42.5,1.55982213666178831429716043998231
43.0,1.54198052448257998950615969386711
43.5,1.54789703248171401897867080651902
44.0,1.53946177340009066369326417569734
44.5,1.53811519940852727143231278713508
45.0,1.53657849842695642225484315494629
45.5,1.53409675738714820510547686187576
46.0,1.52587068085097379031033208750348
46.5,1.53770855649614660965890380492708
47.0,1.51581596549589804992574877628011
47.5,1.51574300285740500325498351107480
48.0,1.49704252340453200609323042172294
48.5,1.49175566813901279352778322191021
49.0,1.48389105553772496591879548436752
49.5,1.47454338301110815172518932019791
50.0,1.48437556801768245876854252553102
50.5,1.48001041521979534805141762911394
51.0,1.48206269943916230748549368312153
51.5,1.48068363905701741123590992745115
52.0,1.47994338466930291928423037931649
52.5,1.46744770890500329652981408447994
53.0,1.46178098948539768957617954429608
53.5,1.46128050442797299680908400455007
54.0,1.44250978071178099033486967000589
54.5,1.43407110196266822420617873746668
55.0,1.41492480706759891969851630112988
55.5,1.40123100970541387962950354236504
56.0,1.39288778110148231727781590507373
56.5,1.32786665506997330372030012789546
57.0,1.36525733008179954267660442449732
57.5,1.35841581048570736920873397763831
58.0,1.34677115282341721693510083101197
58.5,1.33040395806536572251518408488989
59.0,1.32880595551314480443535813896468
59.5,1.31772124576188234810055802966173
60.0,1.29303556948989520657100466792177
60.5,1.28550708415314994916868836406334
61.0,1.28550708415314994916868836406334
61.5,1.24821030085627355905620276398916
62.0,1.24741867655708285212369478577606
62.5,1.22781993145623261793463168943248
