time,density
35.5,0.0166666666666666664353702032030923874117434024810791015625
36.0,0.0166666666666666664353702032030923874117434024810791015625
36.5,0.0166666666666666664353702032030923874117434024810791015625
37.0,0.0166666666666666664353702032030923874117434024810791015625
37.5,0.033333333333333332870740406406184774823486804962158203125
38.0,0.05000000000000000277555756156289135105907917022705078125
38.5,0.05000000000000000277555756156289135105907917022705078125
39.0,0.033333333333333332870740406406184774823486804962158203125
39.5,0.06666666666666666574148081281236954964697360992431640625
40.0,0.08333333333333332870740406406184774823486804962158203125
40.5,0.1166666666666666685170383743752609007060527801513671875
41.0,0.1000000000000000055511151231257827021181583404541015625
41.5,0.1166666666666666685170383743752609007060527801513671875
42.0,0.1666666666666666574148081281236954964697360992431640625
42.5,0.21666666666666667406815349750104360282421112060546875
43.0,0.25
43.5,0.28333333333333332593184650249895639717578887939453125
44.0,0.28333333333333332593184650249895639717578887939453125
44.5,0.3166666666666666518636930049979127943515777587890625
45.0,0.34999999999999997779553950749686919152736663818359375
45.5,0.3166666666666666518636930049979127943515777587890625
46.0,0.299999999999999988897769753748434595763683319091796875
46.5,0.266666666666666662965923251249478198587894439697265625
47.0,0.299999999999999988897769753748434595763683319091796875
47.5,0.28333333333333332593184650249895639717578887939453125
48.0,0.299999999999999988897769753748434595763683319091796875
48.5,0.333333333333333314829616256247390992939472198486328125
49.0,0.333333333333333314829616256247390992939472198486328125
49.5,0.366666666666666640761462758746347390115261077880859375
50.0,0.4333333333333333481363069950020872056484222412109375
50.5,0.4333333333333333481363069950020872056484222412109375
51.0,0.4333333333333333481363069950020872056484222412109375
51.5,0.4333333333333333481363069950020872056484222412109375
52.0,0.4333333333333333481363069950020872056484222412109375
52.5,0.4333333333333333481363069950020872056484222412109375
53.0,0.4333333333333333481363069950020872056484222412109375
53.5,0.4333333333333333481363069950020872056484222412109375
54.0,0.416666666666666685170383743752609007060527801513671875
54.5,0.450000000000000011102230246251565404236316680908203125
55.0,0.483333333333333337034076748750521801412105560302734375
55.5,0.4333333333333333481363069950020872056484222412109375
56.0,0.4333333333333333481363069950020872056484222412109375
56.5,0.46666666666666667406815349750104360282421112060546875
57.0,0.483333333333333337034076748750521801412105560302734375
57.5,0.416666666666666685170383743752609007060527801513671875
58.0,0.40000000000000002220446049250313080847263336181640625
58.5,0.366666666666666640761462758746347390115261077880859375
59.0,0.333333333333333314829616256247390992939472198486328125
59.5,0.28333333333333332593184650249895639717578887939453125
60.0,0.1833333333333333203807313793731736950576305389404296875
60.5,0.1499999999999999944488848768742172978818416595458984375
61.0,0.1499999999999999944488848768742172978818416595458984375
61.5,0.06666666666666666574148081281236954964697360992431640625
62.0,0.05000000000000000277555756156289135105907917022705078125
62.5,0.033333333333333332870740406406184774823486804962158203125
