density,velocity
5.0237812128418539714402868412435054779052734375,0.00472621982333000235097885357869
5.00891795481569435111168786534108221530914306640625,0.06823274439029626108511187858475
4.971759809750295744379400275647640228271484375,0.13183553566449588701356307488168
4.94203329369797739190062202396802604198455810546875,0.14735873700612503302461807097509
4.9123067776456590394218437722884118556976318359375,0.19804886967173874183714930107509
4.8602853745541008123609572066925466060638427734375,0.16295942181910080357484461461964
4.83055885850178245988217895501293241977691650390625,0.15408351493158388600509416463130
4.7934007134363838531498913653194904327392578125,0.13356353823272944641758299795433
4.76367419738406550067111311363987624645233154296875,0.15566666383968932446018750253223
4.7265160523186668939388255239464342594146728515625,0.12796884921894714693272197124141
4.6893579072532691753849576343782246112823486328125,0.16141200121024552492425763516200
4.659631391200949934727759682573378086090087890625,0.13921340945224145015241744601981
4.61504161712247196192038245499134063720703125,0.14966246203450982242896285025258
4.58531510107015360944160420331172645092010498046875,0.14968890306128097090031733749452
4.5481569560047550027093166136182844638824462890625,0.14654209659387932462267740168559
4.51843043995243665023053836193867027759552001953125,0.15568545378051986299577204632985
4.481272294887038043498250772245228290557861328125,0.15020429253738866113386275276427
4.45154577883471969101947252056561410427093505859375,0.15640357909600843693700765559659
4.4143876337693210842871849308721721172332763671875,0.16357333549321344289008896043245
4.37722948870392247755489734117873013019561767578125,0.13131363063238390129876279369951
4.33263971462544450474752011359669268131256103515625,0.17968878274661787571728968809686
4.302913198573126152268741861917078495025634765625,0.15225574927909013761829482789688
4.26575505350772754553645427222363650798797607421875,0.14714494278813230814337478341252
4.2360285374554091930576760205440223217010498046875,0.14194342591284897515040350177867
4.19887039239001058632538843085058033466339111328125,0.15191167271281452946192603793848
4.15428061831153261351801120326854288578033447265625,0.17896909114515120382767638666773
4.13198573127229362711432258947752416133880615234375,0.16435563987577223189494394344154
4.1022592152199752746355443377979099750518798828125,0.14650144431219932995365746080180
4.06510107015457666790325674810446798801422119140625,0.13472280501251473039419335868118
4.02794292508917894934938885853625833988189697265625,0.16312313850865304032038582750833
3.99078478002378034261710126884281635284423828125,0.14113401902492562792222040896792
3.953626634958382179974023529211990535259246826171875,0.17286180862361487144870421158016
3.916468489892983573241735939518548548221588134765625,0.17661122521784572992555475880668
3.86444708680142579027005922398529946804046630859375,0.16054579430990949354517681382491
3.8347205707491074377912809723056852817535400390625,0.17042865849431533869446653713523
3.79756242568370883105899338261224329471588134765625,0.14377516973969887889792347030807
3.760404280618310668415915642981417477130889892578125,0.13742718257702758635284936053084
3.7232461355529125057728379033505916595458984375,0.15946476806385496760523461566816
3.68608799048751389904055031365714967250823974609375,0.17011561777606067829946807619606
3.648929845422115736397472574026323854923248291015625,0.16680649558196662511133819369240
3.604340071343637763590095346444286406040191650390625,0.20249662741698760720270985147107
3.567181926278239156857807756750844419002532958984375,0.19411454139895748976617105195732
3.537455410225920804379029505071230232715606689453125,0.16821218222531472435860949058923
3.50772889417360200781104140332899987697601318359375,0.18274410421364773591100524895194
3.478002378121283211243053301586769521236419677734375,0.15154733965361035559654455828417
3.433412604042805238435676074004732072353363037109375,0.15889918661572535010879660969040
3.39625445897740707579259833437390625476837158203125,0.14105520224787772381700997141193
3.359096313912008913149520594743080437183380126953125,0.19758367179194047909297753096292
3.321938168846610306417233005049638450145721435546875,0.21409626387797128420307167762433
3.277348394768132333609855777467601001262664794921875,0.15751522731291778392636873642880
3.247621878715813981131077525787986814975738525390625,0.16910868984263627280108173799756
3.21789536266349518456308942404575645923614501953125,0.16476432825268079932481315316946
3.180737217598096577830801834352314472198486328125,0.20923636975015560642701405854881
3.143579072532698415187724094721488654613494873046875,0.17699525934250306246620843149988
3.10642092746730025254464635509066283702850341796875,0.18348526243023089791142058563120
3.0692627824019016458123587653972208499908447265625,0.18137209444830067271458614861900
3.032104637336503483169281025766395032405853271484375,0.20315745901604340756642386139334
2.99494649227110532052620328613556921482086181640625,0.13857610051913477884323261183628
2.957788347205706713793915696442127227783203125,0.15917358346747171641234396565994
2.92806183115338836131513744476251304149627685546875,0.15238126000146737737940453367371
