time,density
0,5.0237812128418539714402868412435054779052734375
0.5,5.00891795481569435111168786534108221530914306640625
1.0,4.971759809750295744379400275647640228271484375
1.5,4.94203329369797739190062202396802604198455810546875
2.0,4.9123067776456590394218437722884118556976318359375
2.5,4.8602853745541008123609572066925466060638427734375
3.0,4.83055885850178245988217895501293241977691650390625
3.5,4.7934007134363838531498913653194904327392578125
4.0,4.76367419738406550067111311363987624645233154296875
4.5,4.7265160523186668939388255239464342594146728515625
5.0,4.6893579072532691753849576343782246112823486328125
5.5,4.659631391200949934727759682573378086090087890625
6.0,4.61504161712247196192038245499134063720703125
6.5,4.58531510107015360944160420331172645092010498046875
7.0,4.5481569560047550027093166136182844638824462890625
7.5,4.51843043995243665023053836193867027759552001953125
8.0,4.481272294887038043498250772245228290557861328125
8.5,4.45154577883471969101947252056561410427093505859375
9.0,4.4143876337693210842871849308721721172332763671875
9.5,4.37722948870392247755489734117873013019561767578125
10.0,4.33263971462544450474752011359669268131256103515625
10.5,4.302913198573126152268741861917078495025634765625
11.0,4.26575505350772754553645427222363650798797607421875
11.5,4.2360285374554091930576760205440223217010498046875
12.0,4.19887039239001058632538843085058033466339111328125
12.5,4.15428061831153261351801120326854288578033447265625
13.0,4.13198573127229362711432258947752416133880615234375
13.5,4.1022592152199752746355443377979099750518798828125
14.0,4.06510107015457666790325674810446798801422119140625
14.5,4.02794292508917894934938885853625833988189697265625
15.0,3.99078478002378034261710126884281635284423828125
15.5,3.953626634958382179974023529211990535259246826171875
16.0,3.916468489892983573241735939518548548221588134765625
16.5,3.86444708680142579027005922398529946804046630859375
17.0,3.8347205707491074377912809723056852817535400390625
17.5,3.79756242568370883105899338261224329471588134765625
18.0,3.760404280618310668415915642981417477130889892578125
18.5,3.7232461355529125057728379033505916595458984375
19.0,3.68608799048751389904055031365714967250823974609375
19.5,3.648929845422115736397472574026323854923248291015625
20.0,3.604340071343637763590095346444286406040191650390625
20.5,3.567181926278239156857807756750844419002532958984375
21.0,3.537455410225920804379029505071230232715606689453125
21.5,3.50772889417360200781104140332899987697601318359375
22.0,3.478002378121283211243053301586769521236419677734375
22.5,3.433412604042805238435676074004732072353363037109375
23.0,3.39625445897740707579259833437390625476837158203125
23.5,3.359096313912008913149520594743080437183380126953125
