time,velocity
0,0.00472621982333000235097885357869
0.5,0.06823274439029626108511187858475
1.0,0.13183553566449588701356307488168
1.5,0.14735873700612503302461807097509
2.0,0.19804886967173874183714930107509
2.5,0.16295942181910080357484461461964
3.0,0.15408351493158388600509416463130
3.5,0.13356353823272944641758299795433
4.0,0.15566666383968932446018750253223
4.5,0.12796884921894714693272197124141
5.0,0.16141200121024552492425763516200
5.5,0.13921340945224145015241744601981
6.0,0.14966246203450982242896285025258
6.5,0.14968890306128097090031733749452
7.0,0.14654209659387932462267740168559
7.5,0.15568545378051986299577204632985
8.0,0.15020429253738866113386275276427
8.5,0.15640357909600843693700765559659
9.0,0.16357333549321344289008896043245
9.5,0.13131363063238390129876279369951
10.0,0.17968878274661787571728968809686
10.5,0.15225574927909013761829482789688
11.0,0.14714494278813230814337478341252
11.5,0.14194342591284897515040350177867
12.0,0.15191167271281452946192603793848
12.5,0.17896909114515120382767638666773
13.0,0.16435563987577223189494394344154
13.5,0.14650144431219932995365746080180
14.0,0.13472280501251473039419335868118
14.5,0.16312313850865304032038582750833
15.0,0.14113401902492562792222040896792
15.5,0.17286180862361487144870421158016
16.0,0.17661122521784572992555475880668
16.5,0.16054579430990949354517681382491
17.0,0.17042865849431533869446653713523
17.5,0.14377516973969887889792347030807
18.0,0.13742718257702758635284936053084
18.5,0.15946476806385496760523461566816
19.0,0.17011561777606067829946807619606
19.5,0.16680649558196662511133819369240
20.0,0.20249662741698760720270985147107
20.5,0.19411454139895748976617105195732
21.0,0.16821218222531472435860949058923
21.5,0.18274410421364773591100524895194
22.0,0.15154733965361035559654455828417
22.5,0.15889918661572535010879660969040
23.0,0.14105520224787772381700997141193
23.5,0.19758367179194047909297753096292
24.0,0.21409626387797128420307167762433
24.5,0.15751522731291778392636873642880
25.0,0.16910868984263627280108173799756
25.5,0.16476432825268079932481315316946
26.0,0.20923636975015560642701405854881
26.5,0.17699525934250306246620843149988
27.0,0.18348526243023089791142058563120
27.5,0.18137209444830067271458614861900
28.0,0.20315745901604340756642386139334
28.5,0.13857610051913477884323261183628
29.0,0.15917358346747171641234396565994
29.5,0.15238126000146737737940453367371
30.0,0.20164382078191880273875306765219
30.5,0.16390612622506579038166331274830
31.0,0.15664171342302269638601355499434
31.5,0.16856730638758420813435436731653
32.0,0.15303334277754246058077755110484
32.5,0.18208267671989001883010044256951
33.0,0.20035193647058382692757441343497
33.5,0.19740274759788724240269244459745
34.0,0.18881532656703182642418328160653
34.5,0.18945091505424610156680185451381
35.0,0.23410400075543578344365853697219
35.5,0.18645174027352410886836483485900
36.0,0.15937564320332948998345201425336
36.5,0.22878428903449363654665959596799
37.0,0.19076422045935858910452770262240
37.5,0.22009629007008903618410773215154
38.0,0.16967861330565785957141741808022
38.5,0.16419357365710902787293141668677
39.0,0.21604242915660189706222042895659
39.5,0.21931480819050004634705368251876
40.0,0.20651450221172606137694155290038
40.5,0.22789208918900857564152759652682
41.0,0.16459126699974563737669363223368
41.5,0.18757239055840514864456859259633
42.0,0.25850772329938065202875736714020
42.5,0.21469387830526423896904987071961
43.0,0.28296136512120101077362026104337
43.5,0.18941233659679029163639773836900
44.0,0.19246392808824601722358025406593
44.5,0.24231804004845492183594143810597
45.0,0.22572786811227012122972007476787
45.5,0.23607966299827757099510200758322
46.0,0.22353482017489126369950672399196
46.5,0.22155901202923508882793219271449
47.0,0.21133703534339794575476932144694
47.5,0.28829552308263622024731304943801
48.0,0.17226317856989888666783321836649
48.5,0.23652323753035790989578961844981
49.0,0.28106713013307002272825351014686
49.5,0.23616765954386781366697084287776
50.0,0.19594255666676087212479399158635
50.5,0.27482346556072204306961594408806
51.0,0.31541567627035520431290591132601
51.5,0.28744208885171883766525489928316
52.0,0.33479525193367320913866477072761
52.5,0.31857365025948392986579473493524
53.0,0.29959762110252874823297117660690
53.5,0.24902551830245052671870987172602
54.0,0.31693307247368019275517473423041
54.5,0.23862795409174476829386653883142
55.0,0.37810468480256675475274006777443
55.5,0.37244565303216722422875776287448
56.0,0.31954951094653404559169967723179
56.5,0.27298175744858438348126338287587
57.0,0.45729076220125978829211550114123
57.5,0.46915230067680865162663185603263
58.0,0.31263496982505511123876071379697
58.5,0.41409672018489044198691053791279
59.0,0.31629713048239026392742681655424
59.5,0.35469269648628856280256116709496
60.0,0.32558483193406503114787001226058
60.5,0.35019790874608801533832830047610
61.0,0.35194413671877404581911940439914
61.5,0.34148738590460594448607978683455
62.0,0.39756791253998052097174859738999
62.5,0.46919173769106311700594596612838
63.0,0.52654119499124896844071040527445
63.5,0.44332390189310399087571737570101
64.0,0.39490605103826952602296825792391
64.5,0.31745529855495027915472652979501
65.0,0.47041369686673750097134649165045
65.5,0.56520648570355221780899084599389
66.0,0.57041447880655854600015131394235
66.5,0.58994579073064801566259194413828
67.0,0.58445541162832784801259777708303
67.5,0.52482763802001195193701501298099
68.0,0.61783671205243852710785546586349
68.5,0.73940339883491661871335639399741
69.0,0.55532826791186553787363373530491
69.5,0.75825574322317878871290136107604
70.0,0.86098680251203682319681067651909
70.5,0.62331423632157161993317416035849
71.0,1.33835583129752811352707735777070
71.5,1.35691402469563904612809533119709
