time,density
35.0,0.0166666666666666664353702032030923874117434024810791015625
35.5,0.0166666666666666664353702032030923874117434024810791015625
36.0,0.033333333333333332870740406406184774823486804962158203125
36.5,0.033333333333333332870740406406184774823486804962158203125
37.0,0.05000000000000000277555756156289135105907917022705078125
37.5,0.05000000000000000277555756156289135105907917022705078125
38.0,0.033333333333333332870740406406184774823486804962158203125
38.5,0.033333333333333332870740406406184774823486804962158203125
39.0,0.033333333333333332870740406406184774823486804962158203125
39.5,0.0166666666666666664353702032030923874117434024810791015625
40.0,0.05000000000000000277555756156289135105907917022705078125
40.5,0.06666666666666666574148081281236954964697360992431640625
41.0,0.06666666666666666574148081281236954964697360992431640625
41.5,0.1000000000000000055511151231257827021181583404541015625
42.0,0.1333333333333333314829616256247390992939472198486328125
42.5,0.1666666666666666574148081281236954964697360992431640625
43.0,0.200000000000000011102230246251565404236316680908203125
43.5,0.21666666666666667406815349750104360282421112060546875
44.0,0.200000000000000011102230246251565404236316680908203125
44.5,0.200000000000000011102230246251565404236316680908203125
45.0,0.200000000000000011102230246251565404236316680908203125
45.5,0.233333333333333337034076748750521801412105560302734375
46.0,0.233333333333333337034076748750521801412105560302734375
46.5,0.21666666666666667406815349750104360282421112060546875
47.0,0.233333333333333337034076748750521801412105560302734375
47.5,0.21666666666666667406815349750104360282421112060546875
48.0,0.25
48.5,0.233333333333333337034076748750521801412105560302734375
49.0,0.28333333333333332593184650249895639717578887939453125
49.5,0.266666666666666662965923251249478198587894439697265625
50.0,0.25
50.5,0.266666666666666662965923251249478198587894439697265625
51.0,0.25
51.5,0.266666666666666662965923251249478198587894439697265625
52.0,0.266666666666666662965923251249478198587894439697265625
52.5,0.266666666666666662965923251249478198587894439697265625
53.0,0.25
53.5,0.21666666666666667406815349750104360282421112060546875
54.0,0.1666666666666666574148081281236954964697360992431640625
54.5,0.1666666666666666574148081281236954964697360992431640625
55.0,0.1499999999999999944488848768742172978818416595458984375
55.5,0.1333333333333333314829616256247390992939472198486328125
56.0,0.1000000000000000055511151231257827021181583404541015625
56.5,0.08333333333333332870740406406184774823486804962158203125
57.0,0.033333333333333332870740406406184774823486804962158203125
57.5,0.0166666666666666664353702032030923874117434024810791015625
58.0,0.0166666666666666664353702032030923874117434024810791015625
58.5,0.0166666666666666664353702032030923874117434024810791015625
59.0,0.0166666666666666664353702032030923874117434024810791015625
