density,velocity
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.0166666666666666664353702032030923874117434024810791015625,1.77187281936359999542651636429003
0.0166666666666666664353702032030923874117434024810791015625,1.77187281936359999542651636429003
0.033333333333333332870740406406184774823486804962158203125,1.73466174427278983419898518567488
0.033333333333333332870740406406184774823486804962158203125,1.73466174427278983419898518567488
0.05000000000000000277555756156289135105907917022705078125,1.71363230995333237621866884368709
0.05000000000000000277555756156289135105907917022705078125,1.71363230995333237621866884368709
0.033333333333333332870740406406184774823486804962158203125,1.68451205524819856661474508338562
0.033333333333333332870740406406184774823486804962158203125,1.68451205524819856661474508338562
0.033333333333333332870740406406184774823486804962158203125,1.68451205524819856661474508338562
0.0166666666666666664353702032030923874117434024810791015625,1.67157344131441746025803615971153
0.05000000000000000277555756156289135105907917022705078125,1.58575465961388822602257978683200
0.06666666666666666574148081281236954964697360992431640625,1.57516985702139809925017842668711
0.06666666666666666574148081281236954964697360992431640625,1.57516985702139809925017842668711
0.1000000000000000055511151231257827021181583404541015625,1.58654558887391806782388199177953
0.1333333333333333314829616256247390992939472198486328125,1.56568606150001980022962302218949
0.1666666666666666574148081281236954964697360992431640625,1.56868112188071189162862372677259
0.200000000000000011102230246251565404236316680908203125,1.56011371666338605718717609412649
0.21666666666666667406815349750104360282421112060546875,1.55627378703957935372516784165889
0.200000000000000011102230246251565404236316680908203125,1.55947181568354359996164507173769
0.200000000000000011102230246251565404236316680908203125,1.54547365170255357347547170936738
0.200000000000000011102230246251565404236316680908203125,1.52875078143066106651238896182424
0.233333333333333337034076748750521801412105560302734375,1.52081703510941420511036560093880
0.233333333333333337034076748750521801412105560302734375,1.51323920192995041355924582107242
0.21666666666666667406815349750104360282421112060546875,1.50037962999589499300243441692441
0.233333333333333337034076748750521801412105560302734375,1.48429493251468690365566694638756
0.21666666666666667406815349750104360282421112060546875,1.48230264797320906880557219083752
0.25,1.46522618856852202313672539355364
0.233333333333333337034076748750521801412105560302734375,1.45205257561776105072661581939435
0.28333333333333332593184650249895639717578887939453125,1.44523735539977602604585540745077
0.266666666666666662965923251249478198587894439697265625,1.41840810131183640241068156886135
0.25,1.41098203528307778907358349190244
