time,velocity
35.0,1.77187281936359999542651636429003
35.5,1.77187281936359999542651636429003
36.0,1.73466174427278983419898518567488
36.5,1.73466174427278983419898518567488
37.0,1.71363230995333237621866884368709
37.5,1.71363230995333237621866884368709
38.0,1.68451205524819856661474508338562
38.5,1.68451205524819856661474508338562
39.0,1.68451205524819856661474508338562
39.5,1.67157344131441746025803615971153
40.0,1.58575465961388822602257978683200
40.5,1.57516985702139809925017842668711
41.0,1.57516985702139809925017842668711
41.5,1.58654558887391806782388199177953
42.0,1.56568606150001980022962302218949
42.5,1.56868112188071189162862372677259
43.0,1.56011371666338605718717609412649
43.5,1.55627378703957935372516784165889
44.0,1.55947181568354359996164507173769
44.5,1.54547365170255357347547170936738
45.0,1.52875078143066106651238896182424
45.5,1.52081703510941420511036560093880
46.0,1.51323920192995041355924582107242
46.5,1.50037962999589499300243441692441
47.0,1.48429493251468690365566694638756
47.5,1.48230264797320906880557219083752
48.0,1.46522618856852202313672539355364
48.5,1.45205257561776105072661581939435
49.0,1.44523735539977602604585540745077
49.5,1.41840810131183640241068156886135
50.0,1.41098203528307778907358349190244
50.5,1.41099729287369313582210547804326
51.0,1.40125829868122166420603858932582
51.5,1.38168150116987040476713728549371
52.0,1.36954362979192498278728097435991
52.5,1.35460374408687110158079168149741
53.0,1.34936318744963910963294737983124
53.5,1.34102776324941538327114510145636
54.0,1.33435175667901376578129969206088
54.5,1.31906548558345013517863821904361
55.0,1.30882541101128646216911264297549
55.5,1.30964040582526726731822172158744
56.0,1.29496936407854075322008069301747
56.5,1.29156500604319124085615510655452
57.0,1.25203982915204393387597051580309
57.5,1.21746349154530454725012005314297
58.0,1.21746349154530454725012005314297
58.5,1.21746349154530454725012005314297
59.0,1.21746349154530454725012005314297
