time,density
0,0.5
0.5,0.467105263157894745607023878619656898081302642822265625
1.0,0.4605263157894736725239681618404574692249298095703125
1.5,0.43421052631578949121404775723931379616260528564453125
2.0,0.421052631578947345047936323680914938449859619140625
2.5,0.401315789473684236821071635858970694243907928466796875
3.0,0.388157894736842090654960202300571836531162261962890625
3.5,0.361842105263157909345039797699428163468837738037109375
4.0,0.35526315789473683626198408092022873461246490478515625
4.5,0.3355263157894736725239681618404574692249298095703125
5.0,0.302631578947368418130992040460114367306232452392578125
5.5,0.282894736842105254392976121380343101918697357177734375
6.0,0.26973684210526316373801591907977126538753509521484375
6.5,0.2368421052631578815894641820705146528780460357666015625
7.0,0.23026315789473683626198408092022873461246490478515625
7.5,0.2236842105263157909345039797699428163468837738037109375
8.0,0.2039473684210526271964880606901715509593486785888671875
8.5,0.1907894736842105365415278583895997144281864166259765625
9.0,0.177631578947368418130992040460114367306232452392578125
9.5,0.157894736842105254392976121380343101918697357177734375
10.0,0.1381578947368421184105358179294853471219539642333984375
10.5,0.125
11.0,0.11184210526315789546725198988497140817344188690185546875
11.5,0.0789473684210526271964880606901715509593486785888671875
12.0,0.072368421052631581869007959539885632693767547607421875
12.5,0.06578947368421052266374005057514295913279056549072265625
13.0,0.052631578947368418130992040460114367306232452392578125
13.5,0.046052631578947365864618035402600071392953395843505859375
14.0,0.032894736842105261331870025287571479566395282745361328125
14.5,0.0263157894736842090654960202300571836531162261962890625
15.0,0.01315789473684210453274801011502859182655811309814453125
15.5,0.006578947368421052266374005057514295913279056549072265625
16.0,0.006578947368421052266374005057514295913279056549072265625
