time,velocity
0,1.44105263157894732841183550421871
0.5,1.47999999999999996202716720573641
1.0,1.47999999999999996850525581141165
1.5,1.47999999999999996525979321963602
2.0,1.45687499999999995993097526971802
2.5,1.40721311475409831849187473994842
3.0,1.47999999999999995242902603099904
3.5,1.42618181818181813958497296173407
4.0,1.47999999999999995454038100631318
4.5,1.39294117647058819161361450046515
5.0,1.38347826086956516544930335366198
5.5,1.27348837209302320672398050762758
6.0,1.44390243902439018150738789726524
6.5,1.02777777777777773318633707139809
7.0,1.35314285714285707646158097702830
7.5,1.30588235294117641302470870759892
8.0,1.14580645161290317165494527799671
8.5,1.02068965517241374456992572248716
9.0,1.20592592592592586972556651753240
9.5,1.10999999999999995877341875796767
10.0,0.91619047619047615767050696792706
10.5,0.93473684210526312047501356582941
11.0,0.60941176470588233181725272133688
11.5,0.98666666666666661718345607956806
12.0,1.07636363636363631899094160984223
12.5,1.03599999999999995381944115092790
13.0,1.10999999999999995877341875796767
13.5,0.42285714285714284143749286017816
14.0,1.18399999999999994575509153315406
14.5,0.36999999999999999267648654974638
15.0,1.47999999999999994503122501062356
15.5,0E-32
16.0,0E-32
