density,velocity
0.5,1.44105263157894732841183550421871
0.467105263157894745607023878619656898081302642822265625,1.47999999999999996202716720573641
0.4605263157894736725239681618404574692249298095703125,1.47999999999999996850525581141165
0.43421052631578949121404775723931379616260528564453125,1.47999999999999996525979321963602
0.421052631578947345047936323680914938449859619140625,1.45687499999999995993097526971802
0.401315789473684236821071635858970694243907928466796875,1.40721311475409831849187473994842
0.388157894736842090654960202300571836531162261962890625,1.47999999999999995242902603099904
0.361842105263157909345039797699428163468837738037109375,1.42618181818181813958497296173407
0.35526315789473683626198408092022873461246490478515625,1.47999999999999995454038100631318
0.3355263157894736725239681618404574692249298095703125,1.39294117647058819161361450046515
0.302631578947368418130992040460114367306232452392578125,1.38347826086956516544930335366198
0.282894736842105254392976121380343101918697357177734375,1.27348837209302320672398050762758
0.26973684210526316373801591907977126538753509521484375,1.44390243902439018150738789726524
0.2368421052631578815894641820705146528780460357666015625,1.02777777777777773318633707139809
0.23026315789473683626198408092022873461246490478515625,1.35314285714285707646158097702830
0.2236842105263157909345039797699428163468837738037109375,1.30588235294117641302470870759892
0.2039473684210526271964880606901715509593486785888671875,1.14580645161290317165494527799671
0.1907894736842105365415278583895997144281864166259765625,1.02068965517241374456992572248716
0.177631578947368418130992040460114367306232452392578125,1.20592592592592586972556651753240
0.157894736842105254392976121380343101918697357177734375,1.10999999999999995877341875796767
0.1381578947368421184105358179294853471219539642333984375,0.91619047619047615767050696792706
0.125,0.93473684210526312047501356582941
0.11184210526315789546725198988497140817344188690185546875,0.60941176470588233181725272133688
0.0789473684210526271964880606901715509593486785888671875,0.98666666666666661718345607956806
0.072368421052631581869007959539885632693767547607421875,1.07636363636363631899094160984223
0.06578947368421052266374005057514295913279056549072265625,1.03599999999999995381944115092790
0.052631578947368418130992040460114367306232452392578125,1.10999999999999995877341875796767
0.046052631578947365864618035402600071392953395843505859375,0.42285714285714284143749286017816
0.032894736842105261331870025287571479566395282745361328125,1.18399999999999994575509153315406
0.0263157894736842090654960202300571836531162261962890625,0.36999999999999999267648654974638
0.01315789473684210453274801011502859182655811309814453125,1.47999999999999994503122501062356
0.006578947368421052266374005057514295913279056549072265625,0E-32
0.006578947368421052266374005057514295913279056549072265625,0E-32
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
