density,velocity
1.0405405405405405705465682331123389303684234619140625,0.94509386166753000641205783470405
1.0405405405405405705465682331123389303684234619140625,1.37040703209254157614531891955066
1.0405405405405405705465682331123389303684234619140625,1.43735216508873449206256624859145
1.0405405405405405705465682331123389303684234619140625,1.45500801424454103740781524068237
1.0405405405405405705465682331123389303684234619140625,1.45500498430296580894788311799402
0.9932432432432432012348044736427254974842071533203125,1.43825484535501917719787214022413
0.91216216216216217116397046993370167911052703857421875,1.44176582406798216537517808934164
0.83783783783783782883602953006629832088947296142578125,1.41152095001737532118320219154480
0.76351351351351348650808859019889496266841888427734375,1.40038801961035641817353436139894
0.66216216216216217116397046993370167911052703857421875,1.38770045382570871758132854817241
0.56756756756756754356274541351012885570526123046875,1.34285186214974266708388604816008
0.51351351351351348650808859019889496266841888427734375,1.44682358333385647843449687653316
0.418918918918918914418014765033149160444736480712890625,1.41625340244424967045935048331813
0.398648648648648629144730648476979695260524749755859375,1.29306922069064518632720436044781
0.351351351351351370855269351523020304739475250244140625,1.32671692260766367684216155905648
0.3243243243243243423279409398674033582210540771484375,1.43958577412713586794115111396390
0.27027027027027028527328411655616946518421173095703125,1.45179763770909443507192050070699
0.243243243243243256745955704900552518665790557861328125,1.43127564558372102765610623448782
0.243243243243243256745955704900552518665790557861328125,1.35711199048700815568726413805099
0.189189189189189199691298881589318625628948211669921875,1.42449456440382012497355086066089
0.19594594594594594294534317668876610696315765380859375,1.43100498828781627574534702547194
0.1756756756756756854276346757615101523697376251220703125,1.45524203557790528160424195238106
0.16216216216216217116397046993370167911052703857421875,1.37290239178140909355005836419709
0.11486486486486487124114574953637202270328998565673828125,1.43451634212427981139859990780040
0.10135135135135135697748154370856354944407939910888671875,1.45785198296101134662132853993421
0.0945945945945945998456494407946593128144741058349609375,1.48309212338673629181286268362810
0.0675675675675675713183210291390423662960529327392578125,1.45641448267840773057108743928901
0.06081081081081081418648892622513812966644763946533203125,1.42120419656761835308881658161509
0.081081081081081085581985234966850839555263519287109375,1.43170612512168483147966184257621
0.081081081081081085581985234966850839555263519287109375,1.33039256073312467672538274863388
0.07432432432432432845015313205294660292565822601318359375,1.32067855771565356809718905678492
0.04729729729729729992282472039732965640723705291748046875,1.45647901740761224663393875505710
0.0405405405405405427909926174834254197776317596435546875,1.42290193424916023641898267688807
0.05405405405405405705465682331123389303684234619140625,1.41637452343075965774379102344004
0.0405405405405405427909926174834254197776317596435546875,1.34642745847086366284300749274340
0.03378378378378378565916051456952118314802646636962890625,1.38066667169969365195321681195530
0.0405405405405405427909926174834254197776317596435546875,1.34222146132830434454791348419590
0.02027027027027027139549630874171270988881587982177734375,1.35216710100341820744980607260810
0.027027027027027028527328411655616946518421173095703125,1.38322740316034434931176794378524
0.0135135135135135142636642058278084732592105865478515625,1.39860816530524543630074628873455
0.02027027027027027139549630874171270988881587982177734375,1.40208102609316721732232688194680
0.0135135135135135142636642058278084732592105865478515625,1.52886948731435904282167666003562
0.02027027027027027139549630874171270988881587982177734375,1.49650741382382238045863574430489
0.03378378378378378565916051456952118314802646636962890625,1.42571899567738440237509489970195
0.0135135135135135142636642058278084732592105865478515625,1.54393955973079408151398929024234
0.00675675675675675713183210291390423662960529327392578125,1.30230545249943994352373672328646
0.0135135135135135142636642058278084732592105865478515625,1.44309371002365886733803406549134
0,0
0,0
0.00675675675675675713183210291390423662960529327392578125,1.38599017387756748875582827078127
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
