time,velocity
0,0.01590640053683442046902456851263
0.5,0.14773008577565083733200453083009
1.0,0.23022060146844067202366956658073
1.5,0.23298748862634559510445988428235
2.0,0.22799030849702201834503317429815
2.5,0.19511093623303451729650896289582
3.0,0.17981213288999873926945324084690
3.5,0.20560878494617309044572010414048
4.0,0.24830813391529534210435140697142
4.5,0.18728242228479237034144799186676
5.0,0.20476629387595819695112514554049
5.5,0.21416548906724215253425997896289
6.0,0.20537236833876825005722585098376
6.5,0.20708934360458759745484255556917
7.0,0.20878632641339701806404346401036
7.5,0.20414254265357574201498799440288
8.0,0.23050797292723588117984866066267
8.5,0.21509231986893627297150042932139
9.0,0.22567183084917725165289728012362
9.5,0.22215085316102228377768358814167
10.0,0.23098012792757709193231687976904
10.5,0.18145091415692731688933307226202
11.0,0.19910202533206227120971714194601
11.5,0.19877729938257667786273481724926
12.0,0.28549076597803888531885793889139
12.5,0.20954490956140800930089469369144
13.0,0.25166868945628805919237109430951
13.5,0.20571509782591547937430574950220
14.0,0.26712204588326073667399312329624
14.5,0.28620050134733956767110694337132
15.0,0.22928656402410243580993650425296
15.5,0.23474421043312265644441696152749
16.0,0.26374076628332050102023926876308
16.5,0.30333176975105538950568051154487
17.0,0.26902051095477459781037791364693
17.5,0.22328425772932730626183071412817
18.0,0.29626246703755095267413051460706
18.5,0.28799557876224487351427576692630
19.0,0.25961711461145112818717781609389
19.5,0.30392469221469708458407710290547
20.0,0.27187657056189144567522975957689
20.5,0.34226360753177817709735371131509
21.0,0.32695199100283452096233329446420
21.5,0.33964590012373278745820247612538
22.0,0.32736018028173333512904504776291
22.5,0.27283125611448385057924616863476
23.0,0.35602890091518985715387843071413
23.5,0.45632393932155743792249375595114
24.0,0.43282871657502774385806005215545
24.5,0.40528614298955354673379840305223
25.0,0.38506817355966732997657735055587
25.5,0.36087830407388800235439840014345
26.0,0.42308371422679590594282544243299
26.5,0.44067452513253675910157979898827
27.0,0.37149880644319460963515417262260
27.5,0.46181481480602496650692441297286
28.0,0.42070420335244829620065372052320
28.5,0.47866029849037169919037429228343
29.0,0.51851353549207313221354260557774
29.5,0.57039588012856292245046851723912
30.0,0.55322965733251381081583519226792
30.5,0.54269486028530986220228671516163
31.0,0.46918637032292240522114956729282
31.5,0.66065966207171183423112275298847
32.0,0.61260133043398512492584039433132
32.5,0.55091267943860512046444267166821
33.0,0.63757969573123258081819063755875
33.5,0.72239048990952654477879281580884
34.0,1.07658175698271450783459954401616
34.5,0.68344619693497121169055426494707
35.0,1.11250565116306032405221969088516
35.5,1.22741551071688403290702454061974
36.0,1.12744417200732549864253497035743
36.5,1.26140588655621473422234394250686
