time,density
0,1.0405405405405405705465682331123389303684234619140625
0.5,1.0405405405405405705465682331123389303684234619140625
1.0,1.0405405405405405705465682331123389303684234619140625
1.5,1.0405405405405405705465682331123389303684234619140625
2.0,1.0405405405405405705465682331123389303684234619140625
2.5,0.9932432432432432012348044736427254974842071533203125
3.0,0.91216216216216217116397046993370167911052703857421875
3.5,0.83783783783783782883602953006629832088947296142578125
4.0,0.76351351351351348650808859019889496266841888427734375
4.5,0.66216216216216217116397046993370167911052703857421875
5.0,0.56756756756756754356274541351012885570526123046875
5.5,0.51351351351351348650808859019889496266841888427734375
6.0,0.418918918918918914418014765033149160444736480712890625
6.5,0.398648648648648629144730648476979695260524749755859375
7.0,0.351351351351351370855269351523020304739475250244140625
7.5,0.3243243243243243423279409398674033582210540771484375
8.0,0.27027027027027028527328411655616946518421173095703125
8.5,0.243243243243243256745955704900552518665790557861328125
9.0,0.243243243243243256745955704900552518665790557861328125
9.5,0.189189189189189199691298881589318625628948211669921875
10.0,0.19594594594594594294534317668876610696315765380859375
10.5,0.1756756756756756854276346757615101523697376251220703125
11.0,0.16216216216216217116397046993370167911052703857421875
11.5,0.11486486486486487124114574953637202270328998565673828125
12.0,0.10135135135135135697748154370856354944407939910888671875
12.5,0.0945945945945945998456494407946593128144741058349609375
13.0,0.0675675675675675713183210291390423662960529327392578125
13.5,0.06081081081081081418648892622513812966644763946533203125
14.0,0.081081081081081085581985234966850839555263519287109375
14.5,0.081081081081081085581985234966850839555263519287109375
15.0,0.07432432432432432845015313205294660292565822601318359375
15.5,0.04729729729729729992282472039732965640723705291748046875
16.0,0.0405405405405405427909926174834254197776317596435546875
16.5,0.05405405405405405705465682331123389303684234619140625
17.0,0.0405405405405405427909926174834254197776317596435546875
17.5,0.03378378378378378565916051456952118314802646636962890625
18.0,0.0405405405405405427909926174834254197776317596435546875
18.5,0.02027027027027027139549630874171270988881587982177734375
19.0,0.027027027027027028527328411655616946518421173095703125
19.5,0.0135135135135135142636642058278084732592105865478515625
20.0,0.02027027027027027139549630874171270988881587982177734375
20.5,0.0135135135135135142636642058278084732592105865478515625
21.0,0.02027027027027027139549630874171270988881587982177734375
21.5,0.03378378378378378565916051456952118314802646636962890625
22.0,0.0135135135135135142636642058278084732592105865478515625
22.5,0.00675675675675675713183210291390423662960529327392578125
23.0,0.0135135135135135142636642058278084732592105865478515625
24.5,0.00675675675675675713183210291390423662960529327392578125
