density,velocity
5.0237812128418539714402868412435054779052734375,0.01590640053683442046902456851263
4.98662306777645536470799925155006349086761474609375,0.14773008577565083733200453083009
4.91973840665873840549693341017700731754302978515625,0.23022060146844067202366956658073
4.845422116527942080210777930915355682373046875,0.23298748862634559510445988428235
4.7785374554102251209997120895422995090484619140625,0.22799030849702201834503317429815
4.6893579072532691753849576343782246112823486328125,0.19511093623303451729650896289582
4.62990487514863158224898143089376389980316162109375,0.17981213288999873926945324084690
4.5481569560047550027093166136182844638824462890625,0.20560878494617309044572010414048
4.48870392390011829775176011025905609130859375,0.24830813391529534210435140697142
4.4143876337693210842871849308721721172332763671875,0.18728242228479237034144799186676
4.35493460166468349115120872738771140575408935546875,0.20476629387595819695112514554049
4.2806183115338871658650532481260597705841064453125,0.21416548906724215253425997896289
4.213733650416170206653987406753003597259521484375,0.20537236833876825005722585098376
4.13941736028537388136783192749135196208953857421875,0.20708934360458759745484255556917
4.06510107015457666790325674810446798801422119140625,0.20878632641339701806404346401036
4.00564803804993996294570024474523961544036865234375,0.20414254265357574201498799440288
3.938763376932222559645424553309567272663116455078125,0.23050797292723588117984866066267
3.88674197384066477667374783777631819248199462890625,0.21509231986893627297150042932139
3.81985731272294781746268199640326201915740966796875,0.22567183084917725165289728012362
3.7455410225921514921765265171416103839874267578125,0.22215085316102228377768358814167
3.66379310344827491263686169986613094806671142578125,0.23098012792757709193231687976904
3.604340071343637763590095346444286406040191650390625,0.18145091415692731688933307226202
3.544887039239000170454119142959825694561004638671875,0.19910202533206227120971714194601
3.48543400713436302140735278953798115253448486328125,0.19877729938257667786273481724926
3.403686087990486885956897822325117886066436767578125,0.28549076597803888531885793889139
3.32936979785969011658153249300085008144378662109375,0.20954490956140800930089469369144
3.26248513674197315737046665162779390811920166015625,0.25166868945628805919237109430951
3.19560047562425619815940081025473773479461669921875,0.20571509782591547937430574950220
3.12871581450653923894833496888168156147003173828125,0.26712204588326073667399312329624
3.06183115338882227973726912750862538814544677734375,0.28620050134733956767110694337132
2.9800832342449457001976043102331459522247314453125,0.22928656402410243580993650425296
2.920630202140308551150837956811301410198211669921875,0.23474421043312265644441696152749
2.861177170035670958014861753326840698719024658203125,0.26374076628332050102023926876308
2.786860879904874632728706274065189063549041748046875,0.30333176975105538950568051154487
2.7125445897740778633533409447409212589263916015625,0.26902051095477459781037791364693
2.638228299643281093977975615416653454303741455078125,0.22328425772932730626183071412817
2.5787752675386439449312092619948089122772216796875,0.29626246703755095267413051460706
2.504458977407847175555843932670541107654571533203125,0.28799557876224487351427576692630
2.437574316290130216344778091297484934329986572265625,0.25961711461145112818717781609389
2.370689655172413257133712249924428761005401611328125,0.30392469221469708458407710290547
2.29637336504161648775834692060016095638275146484375,0.27187657056189144567522975957689
2.236920332936979338711580567178316414356231689453125,0.34226360753177817709735371131509
