time,velocity
0,1.15832190382407096597435638887207
0.5,1.36924415299845013741667208581711
1.0,1.42751073765556549903215117905884
1.5,1.46229906606349829967172767496708
2.0,1.46229906606349830911379987946012
2.5,1.44364317819301584470141132730897
3.0,1.45658765438512831836350877910894
3.5,1.45369992048583509725400904923564
4.0,1.42674936520775872555189777251883
4.5,1.43330528763989503059607564483823
5.0,1.41439525268345191554174633576354
5.5,1.41719327626442095616731456864459
6.0,1.42216208695788967295119467110376
6.5,1.46993121175355174837969419502374
7.0,1.39835495626666467834432936318036
7.5,1.45230116416105416576110985604467
8.0,1.45296966409113771627120604129031
8.5,1.55598719649573657307976960269404
9.0,1.32675217933077147849193411374243
9.5,1.59624688173436785960393463904182
10.5,1.59624688173436785960393463904182
