time,density
0,0.54729729729729725828946129695395939052104949951171875
0.5,0.54729729729729725828946129695395939052104949951171875
1.0,0.54729729729729725828946129695395939052104949951171875
1.5,0.54729729729729725828946129695395939052104949951171875
2.0,0.54729729729729725828946129695395939052104949951171875
2.5,0.54729729729729725828946129695395939052104949951171875
3.0,0.5067567567567567987651955263572745025157928466796875
3.5,0.44594594594594594294534317668876610696315765380859375
4.0,0.364864864864864857363357941721915267407894134521484375
4.5,0.283783783783783771781372706755064427852630615234375
5.0,0.2297297297297297424822914990727440454065799713134765625
5.5,0.1824324324324324286816789708609576337039470672607421875
6.0,0.1418918918918918858906863533775322139263153076171875
6.5,0.10135135135135135697748154370856354944407939910888671875
7.0,0.07432432432432432845015313205294660292565822601318359375
7.5,0.06081081081081081418648892622513812966644763946533203125
8.0,0.0405405405405405427909926174834254197776317596435546875
8.5,0.027027027027027028527328411655616946518421173095703125
9.0,0.00675675675675675713183210291390423662960529327392578125
9.5,0.00675675675675675713183210291390423662960529327392578125
10.5,0.00675675675675675713183210291390423662960529327392578125
