time,velocity
0,0.94509386166753000641205783470405
0.5,1.37040703209254157614531891955066
1.0,1.43735216508873449206256624859145
1.5,1.45500801424454103740781524068237
2.0,1.45500498430296580894788311799402
2.5,1.43825484535501917719787214022413
3.0,1.44176582406798216537517808934164
3.5,1.41152095001737532118320219154480
4.0,1.40038801961035641817353436139894
4.5,1.38770045382570871758132854817241
5.0,1.34285186214974266708388604816008
5.5,1.44682358333385647843449687653316
6.0,1.41625340244424967045935048331813
6.5,1.29306922069064518632720436044781
7.0,1.32671692260766367684216155905648
7.5,1.43958577412713586794115111396390
8.0,1.45179763770909443507192050070699
8.5,1.43127564558372102765610623448782
9.0,1.35711199048700815568726413805099
9.5,1.42449456440382012497355086066089
10.0,1.43100498828781627574534702547194
10.5,1.45524203557790528160424195238106
11.0,1.37290239178140909355005836419709
11.5,1.43451634212427981139859990780040
12.0,1.45785198296101134662132853993421
12.5,1.48309212338673629181286268362810
13.0,1.45641448267840773057108743928901
13.5,1.42120419656761835308881658161509
14.0,1.43170612512168483147966184257621
14.5,1.33039256073312467672538274863388
15.0,1.32067855771565356809718905678492
15.5,1.45647901740761224663393875505710
16.0,1.42290193424916023641898267688807
16.5,1.41637452343075965774379102344004
17.0,1.34642745847086366284300749274340
17.5,1.38066667169969365195321681195530
18.0,1.34222146132830434454791348419590
18.5,1.35216710100341820744980607260810
19.0,1.38322740316034434931176794378524
19.5,1.39860816530524543630074628873455
20.0,1.40208102609316721732232688194680
20.5,1.52886948731435904282167666003562
21.0,1.49650741382382238045863574430489
21.5,1.42571899567738440237509489970195
22.0,1.54393955973079408151398929024234
22.5,1.30230545249943994352373672328646
23.0,1.44309371002365886733803406549134
24.5,1.38599017387756748875582827078127
