density,velocity
0.54729729729729725828946129695395939052104949951171875,1.15832190382407096597435638887207
0.54729729729729725828946129695395939052104949951171875,1.36924415299845013741667208581711
0.54729729729729725828946129695395939052104949951171875,1.42751073765556549903215117905884
0.54729729729729725828946129695395939052104949951171875,1.46229906606349829967172767496708
0.54729729729729725828946129695395939052104949951171875,1.46229906606349830911379987946012
0.54729729729729725828946129695395939052104949951171875,1.44364317819301584470141132730897
0.5067567567567567987651955263572745025157928466796875,1.45658765438512831836350877910894
0.44594594594594594294534317668876610696315765380859375,1.45369992048583509725400904923564
0.364864864864864857363357941721915267407894134521484375,1.42674936520775872555189777251883
0.283783783783783771781372706755064427852630615234375,1.43330528763989503059607564483823
0.2297297297297297424822914990727440454065799713134765625,1.41439525268345191554174633576354
0.1824324324324324286816789708609576337039470672607421875,1.41719327626442095616731456864459
0.1418918918918918858906863533775322139263153076171875,1.42216208695788967295119467110376
0.10135135135135135697748154370856354944407939910888671875,1.46993121175355174837969419502374
0.07432432432432432845015313205294660292565822601318359375,1.39835495626666467834432936318036
0.06081081081081081418648892622513812966644763946533203125,1.45230116416105416576110985604467
0.0405405405405405427909926174834254197776317596435546875,1.45296966409113771627120604129031
0.027027027027027028527328411655616946518421173095703125,1.55598719649573657307976960269404
0.00675675675675675713183210291390423662960529327392578125,1.32675217933077147849193411374243
0.00675675675675675713183210291390423662960529327392578125,1.59624688173436785960393463904182
0,0
0.00675675675675675713183210291390423662960529327392578125,1.59624688173436785960393463904182
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
