time,density
0,5.0237812128418539714402868412435054779052734375
0.5,4.98662306777645536470799925155006349086761474609375
1.0,4.91973840665873840549693341017700731754302978515625
1.5,4.845422116527942080210777930915355682373046875
2.0,4.7785374554102251209997120895422995090484619140625
2.5,4.6893579072532691753849576343782246112823486328125
3.0,4.62990487514863158224898143089376389980316162109375
3.5,4.5481569560047550027093166136182844638824462890625
4.0,4.48870392390011829775176011025905609130859375
4.5,4.4143876337693210842871849308721721172332763671875
5.0,4.35493460166468349115120872738771140575408935546875
5.5,4.2806183115338871658650532481260597705841064453125
6.0,4.213733650416170206653987406753003597259521484375
6.5,4.13941736028537388136783192749135196208953857421875
7.0,4.06510107015457666790325674810446798801422119140625
7.5,4.00564803804993996294570024474523961544036865234375
8.0,3.938763376932222559645424553309567272663116455078125
8.5,3.88674197384066477667374783777631819248199462890625
9.0,3.81985731272294781746268199640326201915740966796875
9.5,3.7455410225921514921765265171416103839874267578125
10.0,3.66379310344827491263686169986613094806671142578125
10.5,3.604340071343637763590095346444286406040191650390625
11.0,3.544887039239000170454119142959825694561004638671875
11.5,3.48543400713436302140735278953798115253448486328125
12.0,3.403686087990486885956897822325117886066436767578125
12.5,3.32936979785969011658153249300085008144378662109375
13.0,3.26248513674197315737046665162779390811920166015625
13.5,3.19560047562425619815940081025473773479461669921875
14.0,3.12871581450653923894833496888168156147003173828125
14.5,3.06183115338882227973726912750862538814544677734375
15.0,2.9800832342449457001976043102331459522247314453125
15.5,2.920630202140308551150837956811301410198211669921875
16.0,2.861177170035670958014861753326840698719024658203125
16.5,2.786860879904874632728706274065189063549041748046875
17.0,2.7125445897740778633533409447409212589263916015625
17.5,2.638228299643281093977975615416653454303741455078125
18.0,2.5787752675386439449312092619948089122772216796875
18.5,2.504458977407847175555843932670541107654571533203125
19.0,2.437574316290130216344778091297484934329986572265625
19.5,2.370689655172413257133712249924428761005401611328125
20.0,2.29637336504161648775834692060016095638275146484375
20.5,2.236920332936979338711580567178316414356231689453125
21.0,2.14030915576694358293252662406302988529205322265625
21.5,2.058561236623067447482071656850166618824005126953125
22.0,1.9991082045184300763907003783970139920711517333984375
22.5,1.932223543400712895135029611992649734020233154296875
23.0,1.865338882282995935923963770619593560695648193359375
23.5,1.798454221165278976712897929246537387371063232421875
24.0,1.7241379310344824293821375249535776674747467041015625
24.5,1.6498216409036856600067721956293098628520965576171875
25.0,1.575505350772889112676011791336350142955780029296875
25.5,1.508620689655172153464945949963293969631195068359375
26.0,1.4194411414982159858055865697679109871387481689453125
26.5,1.3525564803804990265945207283948548138141632080078125
27.0,1.2931034482758618775477543749730102717876434326171875
27.5,1.21135552913198552005269448272883892059326171875
28.0,1.1444708680142685608416286413557827472686767578125
28.5,1.0850178359096311897502573629026301205158233642578125
29.0,1.025564803804993818658886084449477493762969970703125
29.5,0.92895362663495817390213460384984500706195831298828125
30.0,0.86206896551724121469106876247678883373737335205078125
30.5,0.79518430439952414445770045858807861804962158203125
31.0,0.72086801426872748610463759177946485579013824462890625
31.5,0.64655172413793093877387718748650513589382171630859375
32.0,0.58709869203329356768250590903335250914096832275390625
32.5,0.5127824019024969093294430422247387468814849853515625
33.0,0.43846611177170025097638017541612498462200164794921875
33.5,0.379013079667062935396160128220799379050731658935546875
34.0,0.319560047562425619815940081025473773479461669921875
34.5,0.24524375743162896146287721421686001121997833251953125
35.0,0.1709274673008323031098143474082462489604949951171875
35.5,0.11147443519619497365180649239846388809382915496826171875
36.0,0.05202140309155765807158644520313828252255916595458984375
36.5,0.01486325802615933062977848777563849580474197864532470703125
