time,velocity
18.0,1.63934280035085008446872880310809
18.5,1.64631890641436029254233032122672
19.0,1.64536159503454790905773348588455
19.5,1.62238874906893617320172608718286
20.0,1.60818529926711618170684669428504
20.5,1.60963789501745882161559462635665
21.0,1.60490774161757196748002647264632
21.5,1.58709898201571536905706969459171
22.0,1.58556576375118426895693864762368
22.5,1.57671771606528998759935575854116
23.0,1.56569826135574166442468538242867
23.5,1.55754987805073655069505177788728
24.0,1.54811478165029124796381128819085
24.5,1.54224383953609297287135213646018
25.0,1.52815182662450157454206259748176
25.5,1.53389904127398618228321239497758
26.0,1.51085196472423390634206016262319
26.5,1.50269264228381730691947914945556
27.0,1.38727478756962075785640487620243
27.5,1.50421062821287463923860370642248
28.0,1.49853050318191421989822327134105
28.5,1.50426386876104622837054777138043
29.0,1.51004877880018952409814963325175
29.5,1.50942541330577616110583224271918
30.0,1.51138074444799348298187977087995
30.5,1.39782421406094742324549551603903
31.0,1.43633067319873721620189609682164
31.5,1.40789115056385458702619652060142
32.0,1.44796164017117498381716851892530
32.5,1.41782974294276519711881165619725
33.0,1.39963897568028168788271462063771
33.5,1.37723838801608039356788174764545
34.0,1.32534229122276924645517275282259
34.5,1.28412709827673303591957913800234
35.0,1.25955587346588985688369570224762
35.5,1.17169649609941421461170570402680
36.0,1.25614442538811654267078723548889
36.5,1.20856307519382581785244945647643
37.0,1.16850719720256776228263579088862
37.5,1.06250714544773994563075456759303
38.0,0.97975073567491207211535449036014
38.5,1.08434506382025353642045578655162
39.0,0.95775822431646837531520788247959
39.5,1.01943095176747175214118442485505
40.0,0.84011288670788282606285990482010
40.5,0.79134986482104127458006135143259
41.0,0.74841724864101555654424952005564
41.5,0.82450557214649683187128962129352
42.0,0.70894268192383869686561346297942
42.5,0.58847808827680239589212761382493
43.0,0.58462544931948089834759075186504
43.5,0.64423457472014023689790830297717
44.0,0.60526034418272474270149488256196
44.5,0.50909331763452888083100633772115
45.0,0.62680946725431965854169429804165
45.5,0.53412663251672374061231652456327
46.0,0.61753534669521615029657566579584
46.5,0.63954139480505567023564738020885
47.0,0.58874267965573600301781039705065
47.5,0.57911160381236363873252902896066
48.0,0.69236233596523992934808069610533
48.5,0.55887623785014983857720682547030
49.0,0.40576138522107161268565831560607
49.5,0.46468687708042105097974217531375
50.0,0.42996047564854302333928786070185
50.5,0.44952152894758315013412323312698
51.0,0.46078039149876571396600962919862
51.5,0.39261561455413195005421533263160
52.0,0.48848458211009870259260162944998
52.5,0.53052145357877722290548383039618
53.0,0.39872895915218345744732565599919
53.5,0.40387331260911715394230257419678
54.0,0.33348750897847766089519019126715
54.5,0.39228481724878992966376201698441
55.0,0.32886296414715128178960442707151
55.5,0.31432895812377481033006331965926
56.0,0.29137904038881216967692354738844
56.5,0.32363363790224600821031277189863
57.0,0.30147746449157058241819526735546
57.5,0.32016144861588614516625649743874
58.0,0.33329225672753329485460333893371
58.5,0.30651959307634363211968088466333
59.0,0.31858797554934886857809861779268
59.5,0.31479687940211429553928863791773
60.0,0.24375041017323425824470020646318
60.5,0.30647714122698060379574001823968
61.0,0.34312358394366476342364381135716
61.5,0.27756216791337076205146560032352
62.0,0.29530671710400993636549710919949
62.5,0.23609554124902873422231090314026
63.0,0.22787565363026889059011766010306
63.5,0.20791956552213341752560992532648
64.0,0.24719542381669221611731573686465
64.5,0.23105126398536731797762095069586
65.0,0.20887723761505318455001942246621
65.5,0.24140956437027359662438018819012
66.0,0.25670680400845463698912800288387
66.5,0.17718255671220630805596464179215
67.0,0.22836195008640854116276117753060
67.5,0.20282097254697116624837772330437
68.0,0.24889761048326221167169314385909
68.5,0.16103049012244275674421522386374
69.0,0.14195131560622778781950046810056
69.5,0.12689862001778663560521304238122
70.0,0.20653861770532866970093871305547
70.5,0.18410764459072626574754035716940
71.0,0.14005608841105046559893937870721
71.5,0.16515310526479879843492143593064
72.0,0.16700024976410271602173144626131
72.5,0.19443371179692159365668838666344
73.0,0.17205844140135001048109941834146
73.5,0.19844822221982776164888784062514
74.0,0.11225102149948876165865680839668
74.5,0.14281851763030070392453595378669
75.0,0.17831239706892515981280335123356
75.5,0.16816587397785280613596862910904
76.0,0.16605435272450944133904197296700
76.5,0.09185312531901454299199311938644
77.0,0.09783653224103542915256867962059
77.5,0.11467744557458120716125801518524
78.0,0.18181106049405363466037825211084
78.5,0.23742379726414971316743338445794
79.0,0.19117859547088397533599441121053
79.5,0.19043869365350876224091254608783
80.0,0.17850075487355857675017051807968
80.5,0.15118942343525563267240525284531
81.0,0.11980126216932379764919160490037
81.5,0.15754794668802476342276728002372
82.0,0.14720573492858921025074055827004
82.5,0.19448060613484653613609807178204
83.0,0.16487092368682314775239794861359
83.5,0.13195507840506976994310081627940
84.0,0.16891528338973458998129503691093
84.5,0.11584046247390297260547688177523
85.0,0.16566250843642630035762050671126
85.5,0.19289697928860051986521567085872
86.0,0.17174124225728102831759926874111
86.5,0.18011148362113513818806680085509
87.0,0.20164645364580069400516758737853
87.5,0.14068845896650322235446876483475
88.0,0.20584500547817299699120004556491
88.5,0.13327610169594649052665567790255
89.0,0.17248522268380035090743938601887
89.5,0.13512145336789208868608720067360
90.0,0.13429415605463898677117786309477
90.5,0.16287567196646091339203119313075
91.0,0.15529820182771779895371957057524
91.5,0.15766632169983546588440666970996
92.0,0.11756196138753427035700172153121
92.5,0.11845764080227790227996784721419
93.0,0.13526612003703907190010344345131
93.5,0.14176484661396922813619838761801
94.0,0.18600438560514627186605577222778
94.5,0.13985068863073530263022495383341
95.0,0.15424879580867447082166734176712
95.5,0.16633684071786827309587407060785
96.0,0.15377684550070493525484377930013
96.5,0.16872278446552442322663487559207
97.0,0.10476399015744638310108988868814
97.5,0.17799357054096071525150401996548
98.0,0.12468272217586110048975162090127
98.5,0.13949263634236963443922549984766
99.0,0.18018636972149461547840045539044
99.5,0.17449618122543352592888411489033
100.0,0.13158201666095063057819662772492
100.5,0.20175573295905958035449489939635
101.0,0.20873453070198978056502187008962
101.5,0.21873851744572927143595347398314
102.0,0.17095236290410059710322071693943
102.5,0.13357428638713314268622460685330
103.0,0.14672723160267972357828106982579
103.5,0.14306320397679149580446012557292
104.0,0.15360831063631193678962302888889
104.5,0.19126741156820124135759908572053
105.0,0.18559634575190470067264602747539
105.5,0.13627775571077216185232081390984
106.0,0.14938664329400799801769294606235
106.5,0.23565193844266647712312254791432
107.0,0.16500376195830497828664863978847
107.5,0.17330492753419479575524307140913
108.0,0.18800987653167531266817600936801
108.5,0.10391633057656740065529466139869
109.0,0.17246652683907984298136813389962
109.5,0.18704282058156327489748691831786
110.0,0.15479776247105708045064388144846
110.5,0.17606361194545452055480443874053
111.0,0.13039938474074197772730681134082
111.5,0.12875512049011113351645749476411
112.0,0.17447619503066388764071928033961
112.5,0.18085979101579111473686771239904
113.0,0.17941631136589422090378380994452
113.5,0.20666087792655182247635525607402
114.0,0.18345724245462032067175319170325
114.5,0.15868173519409843713357645208867
115.0,0.13124278320635592531079355180473
115.5,0.18918046959183366604995827100206
116.0,0.16174932083715988014810217864791
116.5,0.13678935298486995333624588750063
117.0,0.17274796812960337806508768623075
117.5,0.13590980671719781238719154977116
118.0,0.16212115981122141969212948786153
118.5,0.20112005629665748019202504602797
119.0,0.17044375525435170877232044859346
119.5,0.13619982106814843339996094702889
120.0,0.15437543702210545960895450171987
120.5,0.13336056643751662855882072188957
121.0,0.12357855424654901990950027441622
121.5,0.13095368117795524463193275809356
122.0,0.13367158795805447408483646602813
122.5,0.13788049845863996024483051932697
123.0,0.14529896300183704024646424894196
123.5,0.12558356854721025059900050300766
124.0,0.12882810522969478908617191921089
124.5,0.22153896285765890503950875377322
125.0,0.17205626541083557332439871397861
125.5,0.16878819267254966446955786780274
126.0,0.15041027117336186790398189142971
126.5,0.12268617519621576230257653002269
127.0,0.15702510136132633583747811299317
127.5,0.24009976280616321013693948320766
128.0,0.15744176940881188085911882091478
128.5,0.15699341626002353388430339424235
129.0,0.17832959642595061937469262755730
129.5,0.15619438249113768427084879152267
130.0,0.14229191037680206576137420454630
130.5,0.17940929093046327272404331048990
131.0,0.19846076200788790796631553637551
131.5,0.18720054976852208814265151910776
132.0,0.15228749366214930466684389949469
132.5,0.12653892768366748540960230291078
133.0,0.21721791611126826468886577345761
133.5,0.17632274081571364219003080099915
134.0,0.13133133225558461488482910194587
134.5,0.14449279281963111738991633532588
135.0,0.17245439240412029728792348316457
135.5,0.14344362276942280811978225995350
136.0,0.15089739463688719910173626894523
136.5,0.09017603722507175377181000616362
137.0,0.15850063127988093049992308465473
137.5,0.14251280216523963482154279896656
138.0,0.16944648361112800608219383087216
138.5,0.18715836398455098764605045716607
139.0,0.18538983124639238279195425337092
139.5,0.15817407621312759804949704480444
140.0,0.13528975930059398330476084254145
140.5,0.13586688293143796434984970552487
141.0,0.13034096135427135040023271668528
141.5,0.17220534446234288207589216434182
142.0,0.22505681033048193135972552309160
142.5,0.18690137954164030043370242057572
143.0,0.17537968956037929263061707758767
143.5,0.18594895391221407129021498092107
144.0,0.13979477646517046069385261906199
144.5,0.15604393621967846666904122122761
145.0,0.12987016179496183249623381899862
145.5,0.17966248219016222187586532145261
146.0,0.17330487348574013408553627162445
146.5,0.18176241045819646698480376522693
147.0,0.16615757476452962278632669488859
147.5,0.19620658293728894333139304735096
148.0,0.15381268368571622625693391926526
148.5,0.12400225119414437833778949542534
149.0,0.12407210566016307002186668464915
149.5,0.18112538905314430455086532238250
150.0,0.17579482426239797998810338076058
150.5,0.16121722618295570629991089214915
151.0,0.14574780443555207020574109864336
151.5,0.21301634033545477765681427216113
152.0,0.12837979696695282474662754191907
152.5,0.19396692247179935789941672620315
153.0,0.14293541817652406139263993445465
153.5,0.14745139443634548535366684197532
154.0,0.13442288621764010492685513162660
154.5,0.15299459239822914244200075848397
155.0,0.12532859615270113745296035181205
155.5,0.14321012625335867718375718908599
156.0,0.15261843986810910361141112023444
156.5,0.21074764354260646773926100380360
157.0,0.13652407473889233828750918692175
157.5,0.14422730653398899790697059933211
158.0,0.11196567191680602488797822057611
158.5,0.18216507671639040874931287534692
159.0,0.13874373503516208166225059147603
159.5,0.14008173382075326881705700439810
160.0,0.16648425562059556864403780994137
160.5,0.13798588667144129774515525791191
161.0,0.14107904169379238532008187134498
161.5,0.17332416088220624551911090769856
162.0,0.14454475875726989973535490807505
162.5,0.18868288333948389478079721360094
163.0,0.13062959597195142810880715298866
163.5,0.12682803546010217422364564884811
164.0,0.18809893746498773231044234176134
164.5,0.17369964050777381269036972742164
165.0,0.17387643836695271138106244486956
165.5,0.12808436697296706755920490451960
166.0,0.17182723463697332752913020054375
166.5,0.15643864457090559790846864410973
167.0,0.22142458510048779834943173584778
167.5,0.13961322978999832758957379754621
168.0,0.08869305785624796181274895194019
168.5,0.12059700909702057588291146537224
169.0,0.17489110840585677989214259438214
169.5,0.09967620552626918663709493897703
170.0,0.13276380394419345728991504590158
170.5,0.27504656178515350471891943629733
171.0,0.24644542956352008374461726831937
171.5,0.13474176686648499283654799942118
172.0,0.14037265118061251460182013868520
172.5,0.18824503895896746208525198666549
173.0,0.21161170763636663228246765449699
173.5,0.18868576109860523912341152178650
174.0,0.11926212830513783722703375207044
174.5,0.15467350782073380369961310338110
175.0,0.19272303977855296101330266256463
175.5,0.15021402528592742031121275341325
176.0,0.14142592060871579490705339115265
176.5,0.18608646945372951281042244846176
177.0,0.20610658559397287191958867476549
177.5,0.17301486687699730591988874988146
178.0,0.21246747685032733810173079014555
178.5,0.11933540958349029692785650359084
179.0,0.12579604391356847855153588400450
179.5,0.15102889955651383633929874074598
180.0,0.14033880049290586656112421986498
180.5,0.13748504252214540562231350019622
181.0,0.13378803982451772334735534618040
181.5,0.18606519042358634789647676967842
182.0,0.14680147389555884333403968834601
182.5,0.14936504471056849888163632262128
183.0,0.16244570302793578513188639918166
183.5,0.17926136730182905508363841239640
184.0,0.24558075282228427055348908166152
184.5,0.18511661196929831572684335577023
185.0,0.11446794590761272770663600213167
185.5,0.18703353175620741803751097883164
186.0,0.15208869489706909736459612310959
186.5,0.11335481309805064997227382528192
187.0,0.14844175594924849436079672438042
187.5,0.15671526520936731075011915368634
188.0,0.14368689194126054170298044138459
188.5,0.17627513458680765828698903518465
189.0,0.16172543807870739153606082381898
189.5,0.17520841012940944231079220197907
190.0,0.18241361203000462222458145401970
190.5,0.17537050970381848398619591225891
191.0,0.12616184406932194005909496837863
191.5,0.15424832774714084528488733193751
192.0,0.14199060560857027053090111331374
192.5,0.11903599308025777094061915016502
193.0,0.12429918950059573910628522144123
193.5,0.15457419318792126399190899945058
194.0,0.16048531044151852082503528290550
194.5,0.19487548501575794748112913003125
195.0,0.14074346485564345320674259357539
195.5,0.21994350626807321778816445453395
196.0,0.11554049739306008809895179043399
196.5,0.09367888754247706816913151494273
197.0,0.14876551016765641676513175164039
197.5,0.18642412076977631782533422237006
198.0,0.19400216347373570260088257266480
198.5,0.18114423888126505385655711747566
199.0,0.17282727229629554372273957476845
199.5,0.12023139780592195987406086258554
200.0,0.20971959548523958489266691001892
200.5,0.15176672538453860372776878133213
201.0,0.15121903054261530424167814838415
201.5,0.14724161813461994407911982788964
202.0,0.13913235848785118583874331749940
202.5,0.12273328655573998296851722316673
203.0,0.13103176555103246169790250417179
203.5,0.16375637472723406665073105364266
204.0,0.16450879983880424254192800152714
204.5,0.17498899211772430286186783653204
205.0,0.13715641455275870215013027782795
205.5,0.13463605486139282740064954630610
206.0,0.22992438497192199144163374822341
206.5,0.17306678487791965432256047167353
207.0,0.08055909731214778978244250809408
207.5,0.14168231004360938366766921882362
208.0,0.18503017480846866209247592690836
208.5,0.16566413484715798099430863057720
209.0,0.14156922155917028942860324739645
209.5,0.23814845126072267658374217499823
210.0,0.19140054334012198821362340166820
210.5,0.16391812567988901780547450664067
211.0,0.15261738163172713262122722013653
211.5,0.19603267133041078009380280545771
212.0,0.14211058762946660479597777681063
212.5,0.13767102882649897280371154583510
213.0,0.18359292690105337735774180199316
213.5,0.14930045944920118270261086523220
214.0,0.15429903415262334633596095699443
214.5,0.11010487373401657870679297889457
215.0,0.16456998913702203506827821165007
215.5,0.20995817951954888062475559992761
216.0,0.17146671488063672187271798947131
216.5,0.19572653024899356172173865894919
217.0,0.16388734120741143531173449266932
217.5,0.19359670447431513139737566211882
218.0,0.11719530616128488007439214876145
