time,density
18.0,0.033333333333333332870740406406184774823486804962158203125
18.5,0.06666666666666666574148081281236954964697360992431640625
19.0,0.08333333333333332870740406406184774823486804962158203125
19.5,0.1166666666666666685170383743752609007060527801513671875
20.0,0.1833333333333333203807313793731736950576305389404296875
20.5,0.21666666666666667406815349750104360282421112060546875
21.0,0.25
21.5,0.3166666666666666518636930049979127943515777587890625
22.0,0.3166666666666666518636930049979127943515777587890625
22.5,0.299999999999999988897769753748434595763683319091796875
23.0,0.383333333333333359238537241253652609884738922119140625
23.5,0.4333333333333333481363069950020872056484222412109375
24.0,0.40000000000000002220446049250313080847263336181640625
24.5,0.450000000000000011102230246251565404236316680908203125
25.0,0.51666666666666671847707448250730521976947784423828125
25.5,0.5666666666666666518636930049979127943515777587890625
26.0,0.59999999999999997779553950749686919152736663818359375
26.5,0.633333333333333303727386009995825588703155517578125
27.0,0.66666666666666662965923251249478198587894439697265625
27.5,0.6999999999999999555910790149937383830547332763671875
28.0,0.66666666666666662965923251249478198587894439697265625
28.5,0.73333333333333328152292551749269478023052215576171875
29.0,0.75
29.5,0.8000000000000000444089209850062616169452667236328125
30.0,0.84999999999999997779553950749686919152736663818359375
30.5,0.91666666666666662965923251249478198587894439697265625
31.0,0.9333333333333333481363069950020872056484222412109375
31.5,0.96666666666666667406815349750104360282421112060546875
32.0,0.98333333333333328152292551749269478023052215576171875
32.5,1.0333333333333334369541489650146104395389556884765625
33.0,1.100000000000000088817841970012523233890533447265625
33.5,1.1666666666666667406815349750104360282421112060546875
34.0,1.3000000000000000444089209850062616169452667236328125
34.5,1.3333333333333332593184650249895639717578887939453125
35.0,1.4166666666666667406815349750104360282421112060546875
35.5,1.51666666666666660745477201999165117740631103515625
36.0,1.649999999999999911182158029987476766109466552734375
36.5,1.76666666666666660745477201999165117740631103515625
37.0,1.850000000000000088817841970012523233890533447265625
37.5,2
38.0,2.0333333333333332149095440399833023548126220703125
38.5,2.100000000000000088817841970012523233890533447265625
39.0,2.25
39.5,2.333333333333333481363069950020872056484222412109375
40.0,2.333333333333333481363069950020872056484222412109375
40.5,2.433333333333333126091702069970779120922088623046875
41.0,2.633333333333333303727386009995825588703155517578125
41.5,2.649999999999999911182158029987476766109466552734375
42.0,2.75
42.5,2.816666666666666873908297930029220879077911376953125
43.0,2.899999999999999911182158029987476766109466552734375
43.5,3.01666666666666660745477201999165117740631103515625
44.0,3.083333333333333481363069950020872056484222412109375
44.5,3.166666666666666518636930049979127943515777587890625
45.0,3.25
45.5,3.333333333333333481363069950020872056484222412109375
46.0,3.48333333333333339254522798000834882259368896484375
