density,velocity
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.033333333333333332870740406406184774823486804962158203125,1.63934280035085008446872880310809
0.06666666666666666574148081281236954964697360992431640625,1.64631890641436029254233032122672
0.08333333333333332870740406406184774823486804962158203125,1.64536159503454790905773348588455
0.1166666666666666685170383743752609007060527801513671875,1.62238874906893617320172608718286
0.1833333333333333203807313793731736950576305389404296875,1.60818529926711618170684669428504
0.21666666666666667406815349750104360282421112060546875,1.60963789501745882161559462635665
0.25,1.60490774161757196748002647264632
0.3166666666666666518636930049979127943515777587890625,1.58709898201571536905706969459171
0.3166666666666666518636930049979127943515777587890625,1.58556576375118426895693864762368
0.299999999999999988897769753748434595763683319091796875,1.57671771606528998759935575854116
0.383333333333333359238537241253652609884738922119140625,1.56569826135574166442468538242867
0.4333333333333333481363069950020872056484222412109375,1.55754987805073655069505177788728
0.40000000000000002220446049250313080847263336181640625,1.54811478165029124796381128819085
0.450000000000000011102230246251565404236316680908203125,1.54224383953609297287135213646018
0.51666666666666671847707448250730521976947784423828125,1.52815182662450157454206259748176
0.5666666666666666518636930049979127943515777587890625,1.53389904127398618228321239497758
0.59999999999999997779553950749686919152736663818359375,1.51085196472423390634206016262319
0.633333333333333303727386009995825588703155517578125,1.50269264228381730691947914945556
0.66666666666666662965923251249478198587894439697265625,1.38727478756962075785640487620243
0.6999999999999999555910790149937383830547332763671875,1.50421062821287463923860370642248
0.66666666666666662965923251249478198587894439697265625,1.49853050318191421989822327134105
0.73333333333333328152292551749269478023052215576171875,1.50426386876104622837054777138043
0.75,1.51004877880018952409814963325175
0.8000000000000000444089209850062616169452667236328125,1.50942541330577616110583224271918
0.84999999999999997779553950749686919152736663818359375,1.51138074444799348298187977087995
0.91666666666666662965923251249478198587894439697265625,1.39782421406094742324549551603903
0.9333333333333333481363069950020872056484222412109375,1.43633067319873721620189609682164
0.96666666666666667406815349750104360282421112060546875,1.40789115056385458702619652060142
0.98333333333333328152292551749269478023052215576171875,1.44796164017117498381716851892530
1.0333333333333334369541489650146104395389556884765625,1.41782974294276519711881165619725
1.100000000000000088817841970012523233890533447265625,1.39963897568028168788271462063771
1.1666666666666667406815349750104360282421112060546875,1.37723838801608039356788174764545
1.3000000000000000444089209850062616169452667236328125,1.32534229122276924645517275282259
1.3333333333333332593184650249895639717578887939453125,1.28412709827673303591957913800234
1.4166666666666667406815349750104360282421112060546875,1.25955587346588985688369570224762
