time,density
50.0,0.0166666666666666664353702032030923874117434024810791015625
50.5,0.0166666666666666664353702032030923874117434024810791015625
51.0,0.0166666666666666664353702032030923874117434024810791015625
51.5,0.0166666666666666664353702032030923874117434024810791015625
52.0,0.0166666666666666664353702032030923874117434024810791015625
52.5,0.0166666666666666664353702032030923874117434024810791015625
53.0,0.0166666666666666664353702032030923874117434024810791015625
53.5,0.0166666666666666664353702032030923874117434024810791015625
54.0,0.0166666666666666664353702032030923874117434024810791015625
54.5,0.0166666666666666664353702032030923874117434024810791015625
