density,velocity
0.5065789473684210175719044855213724076747894287109375,1.47999999999999995736842869853775
0.5065789473684210175719044855213724076747894287109375,1.44155844155844151657087165440826
0.486842105263157909345039797699428163468837738037109375,1.47999999999999995474598437919295
0.421052631578947345047936323680914938449859619140625,1.47999999999999995144990530771405
0.39473684210526316373801591907977126538753509521484375,1.40599999999999994906339981951048
0.381578947368421073083055716779199428856372833251953125,1.40344827586206890940767042912135
0.35526315789473683626198408092022873461246490478515625,1.17851851851851847617345998188702
0.31578947368421050878595224276068620383739471435546875,1.32583333333333327927646218253240
0.30921052631578949121404775723931379616260528564453125,1.07063829787234038904489313811432
0.282894736842105254392976121380343101918697357177734375,0.86046511627906973249783765869254
0.25,0.66210526315789471157516063137470
0.2236842105263157909345039797699428163468837738037109375,0.47882352941176468734319864495580
0.2039473684210526271964880606901715509593486785888671875,0.52516129032258062482802432027410
0.1907894736842105365415278583895997144281864166259765625,0.30620689655172412124617320460585
0.1710526315789473728035119393098284490406513214111328125,0.34153846153846152182647943501129
0.1644736842105263274760318381595425307750701904296875,0.71039999999999996539907722482348
0.14473684210526316373801591907977126538753509521484375,0.47090909090909088809974597769450
0.1315789473684210453274801011502859182655811309814453125,0.59199999999999997801249000424942
0.125,0.54526315789473681509710363855553
0.11184210526315789546725198988497140817344188690185546875,0.60941176470588232577614185348700
0.0986842105263157909345039797699428163468837738037109375,0.88799999999999996188379076870174
0.0789473684210526271964880606901715509593486785888671875,0.73999999999999996395737210919112
0.06578947368421052266374005057514295913279056549072265625,0.59199999999999997801249000424942
0.059210526315789470397366045517628663219511508941650390625,0.16444444444444443548405598025129
0.052631578947368418130992040460114367306232452392578125,0E-32
0.032894736842105261331870025287571479566395282745361328125,0.88799999999999995161390229335695
0.0263157894736842090654960202300571836531162261962890625,1.10999999999999995235473846087718
0.019736842105263156799122015172542887739837169647216796875,0E-32
0.019736842105263156799122015172542887739837169647216796875,1.47999999999999991935650382226159
0.01315789473684210453274801011502859182655811309814453125,0E-32
0.01315789473684210453274801011502859182655811309814453125,0.73999999999999998535297309949276
0.006578947368421052266374005057514295913279056549072265625,1.47999999999999991935650382226159
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
