time,velocity
0,1.47999999999999995736842869853775
0.5,1.44155844155844151657087165440826
1.0,1.47999999999999995474598437919295
1.5,1.47999999999999995144990530771405
2.0,1.40599999999999994906339981951048
2.5,1.40344827586206890940767042912135
3.0,1.17851851851851847617345998188702
3.5,1.32583333333333327927646218253240
4.0,1.07063829787234038904489313811432
4.5,0.86046511627906973249783765869254
5.0,0.66210526315789471157516063137470
5.5,0.47882352941176468734319864495580
6.0,0.52516129032258062482802432027410
6.5,0.30620689655172412124617320460585
7.0,0.34153846153846152182647943501129
7.5,0.71039999999999996539907722482348
8.0,0.47090909090909088809974597769450
8.5,0.59199999999999997801249000424942
9.0,0.54526315789473681509710363855553
9.5,0.60941176470588232577614185348700
10.0,0.88799999999999996188379076870174
10.5,0.73999999999999996395737210919112
11.0,0.59199999999999997801249000424942
11.5,0.16444444444444443548405598025129
12.0,0E-32
12.5,0.88799999999999995161390229335695
13.0,1.10999999999999995235473846087718
13.5,0E-32
14.0,1.47999999999999991935650382226159
14.5,0E-32
15.0,0.73999999999999998535297309949276
15.5,1.47999999999999991935650382226159
