time,density
0,0.5065789473684210175719044855213724076747894287109375
0.5,0.5065789473684210175719044855213724076747894287109375
1.0,0.486842105263157909345039797699428163468837738037109375
1.5,0.421052631578947345047936323680914938449859619140625
2.0,0.39473684210526316373801591907977126538753509521484375
2.5,0.381578947368421073083055716779199428856372833251953125
3.0,0.35526315789473683626198408092022873461246490478515625
3.5,0.31578947368421050878595224276068620383739471435546875
4.0,0.30921052631578949121404775723931379616260528564453125
4.5,0.282894736842105254392976121380343101918697357177734375
5.0,0.25
5.5,0.2236842105263157909345039797699428163468837738037109375
6.0,0.2039473684210526271964880606901715509593486785888671875
6.5,0.1907894736842105365415278583895997144281864166259765625
7.0,0.1710526315789473728035119393098284490406513214111328125
7.5,0.1644736842105263274760318381595425307750701904296875
8.0,0.14473684210526316373801591907977126538753509521484375
8.5,0.1315789473684210453274801011502859182655811309814453125
9.0,0.125
9.5,0.11184210526315789546725198988497140817344188690185546875
10.0,0.0986842105263157909345039797699428163468837738037109375
10.5,0.0789473684210526271964880606901715509593486785888671875
11.0,0.06578947368421052266374005057514295913279056549072265625
11.5,0.059210526315789470397366045517628663219511508941650390625
12.0,0.052631578947368418130992040460114367306232452392578125
12.5,0.032894736842105261331870025287571479566395282745361328125
13.0,0.0263157894736842090654960202300571836531162261962890625
13.5,0.019736842105263156799122015172542887739837169647216796875
14.0,0.019736842105263156799122015172542887739837169647216796875
14.5,0.01315789473684210453274801011502859182655811309814453125
15.0,0.01315789473684210453274801011502859182655811309814453125
15.5,0.006578947368421052266374005057514295913279056549072265625
