time,density
0,0.486842105263157909345039797699428163468837738037109375
0.5,0.4605263157894736725239681618404574692249298095703125
1.0,0.4605263157894736725239681618404574692249298095703125
1.5,0.39473684210526316373801591907977126538753509521484375
2.0,0.388157894736842090654960202300571836531162261962890625
2.5,0.361842105263157909345039797699428163468837738037109375
3.0,0.3355263157894736725239681618404574692249298095703125
3.5,0.30921052631578949121404775723931379616260528564453125
4.0,0.2894736842105263274760318381595425307750701904296875
4.5,0.282894736842105254392976121380343101918697357177734375
5.0,0.256578947368421073083055716779199428856372833251953125
5.5,0.25
6.0,0.2105263157894736725239681618404574692249298095703125
6.5,0.1907894736842105365415278583895997144281864166259765625
7.0,0.1842105263157894634584721416104002855718135833740234375
7.5,0.177631578947368418130992040460114367306232452392578125
8.0,0.157894736842105254392976121380343101918697357177734375
8.5,0.14473684210526316373801591907977126538753509521484375
9.0,0.1381578947368421184105358179294853471219539642333984375
9.5,0.11842105263157894079473209103525732643902301788330078125
10.0,0.11842105263157894079473209103525732643902301788330078125
10.5,0.0986842105263157909345039797699428163468837738037109375
11.0,0.0986842105263157909345039797699428163468837738037109375
11.5,0.08552631578947368640175596965491422452032566070556640625
12.0,0.0789473684210526271964880606901715509593486785888671875
12.5,0.072368421052631581869007959539885632693767547607421875
13.0,0.06578947368421052266374005057514295913279056549072265625
13.5,0.059210526315789470397366045517628663219511508941650390625
14.0,0.046052631578947365864618035402600071392953395843505859375
14.5,0.03947368421052631359824403034508577547967433929443359375
15.0,0.032894736842105261331870025287571479566395282745361328125
15.5,0.0263157894736842090654960202300571836531162261962890625
16.0,0.019736842105263156799122015172542887739837169647216796875
16.5,0.019736842105263156799122015172542887739837169647216796875
17.0,0.01315789473684210453274801011502859182655811309814453125
17.5,0.01315789473684210453274801011502859182655811309814453125
