density,velocity
0.486842105263157909345039797699428163468837738037109375,1.45999999999999995583576135456780
0.4605263157894736725239681618404574692249298095703125,1.47999999999999995383398656091909
0.4605263157894736725239681618404574692249298095703125,1.47999999999999995896893079859149
0.39473684210526316373801591907977126538753509521484375,1.45533333333333328826685700970652
0.388157894736842090654960202300571836531162261962890625,1.35457627118644062243372027649709
0.361842105263157909345039797699428163468837738037109375,1.34545454545454540083933601862331
0.3355263157894736725239681618404574692249298095703125,1.10274509803921563927627247339905
0.30921052631578949121404775723931379616260528564453125,1.00765957446808506021709917715239
0.2894736842105263274760318381595425307750701904296875,0.94181818181818178203465586183490
0.282894736842105254392976121380343101918697357177734375,0.96372093023255809777039740497302
0.256578947368421073083055716779199428856372833251953125,0.68307692307692304760291597592442
0.25,0.31157894736842103700530191986360
0.2105263157894736725239681618404574692249298095703125,0.73999999999999996449226213394866
0.1907894736842105365415278583895997144281864166259765625,0.40827586206896549853623845970830
0.1842105263157894634584721416104002855718135833740234375,0.63428571428571425848842197764410
0.177631578947368418130992040460114367306232452392578125,0.43851851851851850223147407722180
0.157894736842105254392976121380343101918697357177734375,0.24666666666666665536564406940710
0.14473684210526316373801591907977126538753509521484375,0.53818181818181815482733967976439
0.1381578947368421184105358179294853471219539642333984375,0.28190476190476189184645036503668
0.11842105263157894079473209103525732643902301788330078125,0.32888888888888887382085875920946
0.11842105263157894079473209103525732643902301788330078125,0.24666666666666665322608397037693
0.0986842105263157909345039797699428163468837738037109375,0.78933333333333329717006102210271
0.0986842105263157909345039797699428163468837738037109375,0.19733333333333332258086717630155
0.08552631578947368640175596965491422452032566070556640625,0.56923076923076920370245857600245
0.0789473684210526271964880606901715509593486785888671875,0.49333333333333330645216794075386
0.072368421052631581869007959539885632693767547607421875,0.67272727272727269995285489679598
0.06578947368421052266374005057514295913279056549072265625,0.59199999999999996774260152890464
0.059210526315789470397366045517628663219511508941650390625,0E-32
0.046052631578947365864618035402600071392953395843505859375,1.05714285714285709992591483782226
0.03947368421052631359824403034508577547967433929443359375,0E-32
0.032894736842105261331870025287571479566395282745361328125,0E-32
0.0263157894736842090654960202300571836531162261962890625,0E-32
0.019736842105263156799122015172542887739837169647216796875,0.49333333333333330645216794075386
0.019736842105263156799122015172542887739837169647216796875,0E-32
0.01315789473684210453274801011502859182655811309814453125,0.73999999999999995967825191113080
0.01315789473684210453274801011502859182655811309814453125,0.73999999999999995967825191113080
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
