time,velocity
0,1.45999999999999995583576135456780
0.5,1.47999999999999995383398656091909
1.0,1.47999999999999995896893079859149
1.5,1.45533333333333328826685700970652
2.0,1.35457627118644062243372027649709
2.5,1.34545454545454540083933601862331
3.0,1.10274509803921563927627247339905
3.5,1.00765957446808506021709917715239
4.0,0.94181818181818178203465586183490
4.5,0.96372093023255809777039740497302
5.0,0.68307692307692304760291597592442
5.5,0.31157894736842103700530191986360
6.0,0.73999999999999996449226213394866
6.5,0.40827586206896549853623845970830
7.0,0.63428571428571425848842197764410
7.5,0.43851851851851850223147407722180
8.0,0.24666666666666665536564406940710
8.5,0.53818181818181815482733967976439
9.0,0.28190476190476189184645036503668
9.5,0.32888888888888887382085875920946
10.0,0.24666666666666665322608397037693
10.5,0.78933333333333329717006102210271
11.0,0.19733333333333332258086717630155
11.5,0.56923076923076920370245857600245
12.0,0.49333333333333330645216794075386
12.5,0.67272727272727269995285489679598
13.0,0.59199999999999996774260152890464
13.5,0E-32
14.0,1.05714285714285709992591483782226
14.5,0E-32
15.0,0E-32
15.5,0E-32
16.0,0.49333333333333330645216794075386
16.5,0E-32
17.0,0.73999999999999995967825191113080
17.5,0.73999999999999995967825191113080
