x,y
0.1388888888888888673012189656219561584293842315673828125,0.36999999999999998625780625265589
0.1388888888888888673012189656219561584293842315673828125,0.73999999999999997251561250531178
0,0
0.06944444444444443365060948281097807921469211578369140625,1.47999999999999991935650382226159
0.06944444444444443365060948281097807921469211578369140625,1.47999999999999991935650382226159
0.06944444444444443365060948281097807921469211578369140625,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.06944444444444443365060948281097807921469211578369140625,1.47999999999999991935650382226159
0,0
0.06944444444444443365060948281097807921469211578369140625,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.208333333333333314829616256247390992939472198486328125,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.1388888888888888673012189656219561584293842315673828125,1.47999999999999991935650382226159
0.277777777777777734602437931243912316858768463134765625,1.47999999999999991935650382226159
0.347222222222222154375259606240433640778064727783203125,1.47999999999999991935650382226159
0.41666666666666662965923251249478198587894439697265625,1.47999999999999991935650382226159
0.41666666666666662965923251249478198587894439697265625,1.47999999999999991935650382226159
0.55555555555555546920487586248782463371753692626953125,1.47999999999999991935650382226159
0.55555555555555546920487586248782463371753692626953125,1.47999999999999991935650382226159
0.347222222222222154375259606240433640778064727783203125,1.47999999999999991935650382226159
0.55555555555555546920487586248782463371753692626953125,1.47999999999999992256584397080684
0.76388888888888872852334088747738860547542572021484375,1.47999999999999992752573329128585
0.9722222222222220988641083749826066195964813232421875,1.47999999999999993311081874459836
0.90277777777777767909128669998608529567718505859375,1.47999999999999993120637513996712
1.1805555555555553581825733999721705913543701171875,1.47999999999999992841817012403641
1.3888888888888886175010384249617345631122589111328125,1.47999999999999992705892017877018
1.3888888888888886175010384249617345631122589111328125,1.47999999999999992256584397080684
1.3888888888888886175010384249617345631122589111328125,1.47999999999999992128210791138874
1.2499999999999997779553950749686919152736663818359375,1.47999999999999992577518411935208
1.1111111111111109384097517249756492674350738525390625,1.47999999999999992818218923076102
1.1805555555555553581825733999721705913543701171875,1.47999999999999992766303126555517
1.2499999999999997779553950749686919152736663818359375,1.45944444444444437918473081826461
1.5277777777777774570466817749547772109508514404296875,1.46318181818181812018009711608182
1.666666666666666518636930049979127943515777587890625,1.44916666666666660909884431626612
2.08333333333333303727386009995825588703155517578125,1.45533333333333327029455217785315
2.15277777777777767909128669998608529567718505859375,1.46806451612903219049462291483785
2.291666666666666518636930049979127943515777587890625,1.43515151515151508459671453162483
2.4305555555555553581825733999721705913543701171875,1.44828571428571421853587985503574
2.70833333333333303727386009995825588703155517578125,1.44205128205128198093541436155039
2.777777777777777235002076849923469126224517822265625,1.42449999999999993297145741912609
2.986111111111110716365146799944341182708740234375,1.37674418604651156572713159163363
3.124999999999999555910790149937383830547332763671875,1.32377777777777771933983527481592
3.124999999999999555910790149937383830547332763671875,1.33199999999999994624898231150088
3.680555555555554914093363549909554421901702880859375,1.31943396226415089209000860579705
3.88888888888888839545643349993042647838592529296875,1.28178571428571423650273015814242
4.236111111111110716365146799944341182708740234375,1.15852459016393438309544776983909
4.3055555555555553581825733999721705913543701171875,1.08612903225806447578904416102213
4.72222222222222143273029359988868236541748046875,1.07191176470588231284605574826381
4.72222222222222143273029359988868236541748046875,0.99573529411764702061376029961546
5.06944444444444375363900689990259706974029541015625,0.98328767123287667422572832421389
5.208333333333332149095440399833023548126220703125,0.91759999999999996574819469866419
5.55555555555555447000415369984693825244903564453125,0.77237499999999997203527208584185
5.34722222222222143273029359988868236541748046875,0.74961038961038958371531557887774
5.4166666666666660745477201999165117740631103515625,0.73051282051282048503016308374722
5.62499999999999911182158029987476766109466552734375,0.68518518518518515941970637913607
5.69444444444444375363900689990259706974029541015625,0.63621951219512192939000400558002
5.69444444444444375363900689990259706974029541015625,0.62719512195121949195321464275241
5.9027777777777767909128669998608529567718505859375,0.56588235294117645047692913423943
5.833333333333332149095440399833023548126220703125,0.54178571428571426429276909554924
5.97222222222222143273029359988868236541748046875,0.55069767441860462966439158349636
5.833333333333332149095440399833023548126220703125,0.52857142857142855103273746842621
5.833333333333332149095440399833023548126220703125,0.47571428571428569661717946770043
6.0416666666666660745477201999165117740631103515625,0.49333333333333331427262899238136
5.76388888888888839545643349993042647838592529296875,0.50819277108433732959476806310465
5.97222222222222143273029359988868236541748046875,0.49046511627906974877764919790963
5.833333333333332149095440399833023548126220703125,0.46690476190476188696208786903549
5.9027777777777767909128669998608529567718505859375,0.47882352941176468870244859022202
5.833333333333332149095440399833023548126220703125,0.47571428571428569677000518905973
5.9027777777777767909128669998608529567718505859375,0.43529411764705880675801391633959
5.97222222222222143273029359988868236541748046875,0.41302325581395347213633996151023
5.833333333333332149095440399833023548126220703125,0.49773809523809521876817408669191
5.76388888888888839545643349993042647838592529296875,0.46361445783132528537768789908243
5.833333333333332149095440399833023548126220703125,0.49773809523809521968512841484769
5.62499999999999911182158029987476766109466552734375,0.56185185185185182979543166197922
5.833333333333332149095440399833023548126220703125,0.57702380952380950123205255525672
5.486111111111110716365146799944341182708740234375,0.50582278481012656381668096804048
5.34722222222222143273029359988868236541748046875,0.50454545454545452763214467268654
5.208333333333332149095440399833023548126220703125,0.55746666666666664536268459293976
4.99999999999999911182158029987476766109466552734375,0.56527777777777775517808947839610
4.6527777777777767909128669998608529567718505859375,0.53014925373134326255056531486117
4.3055555555555553581825733999721705913543701171875,0.54306451612903223634161555702143
4.0277777777777767909128669998608529567718505859375,0.56775862068965514988796401076203
3.472222222222221876819503449951298534870147705078125,0.60679999999999997694930783058842
3.19444444444444375363900689990259706974029541015625,0.57108695652173910713095738004806
2.847222222222221876819503449951298534870147705078125,0.66780487804878045987083065255429
2.63888888888888839545643349993042647838592529296875,0.72052631578947365542246050345921
2.222222222222221876819503449951298534870147705078125,0.86718749999999996638764708967370
2.01388888888888839545643349993042647838592529296875,0.76551724137931031639546121239150
1.5277777777777774570466817749547772109508514404296875,0.77363636363636360762995852828050
1.2499999999999997779553950749686919152736663818359375,0.82222222222222219239720059446759
0.90277777777777767909128669998608529567718505859375,0.71153846153846150956551960238037
0.69444444444444430875051921248086728155612945556640625,0.73999999999999997379934856472988
0.48611111111111104943205418749130330979824066162109375,0.84571428571428568287498572035632
0.208333333333333314829616256247390992939472198486328125,0.98666666666666662146257627762838
0.06944444444444443365060948281097807921469211578369140625,1.47999999999999994503122501062356
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
